ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
139,LinearRegression,Mesh,val,842857.1428571428,902447.7183073873,-59590.575450244476,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,mesh_avg_area,48.63636363636363,-1710.5572302371766
139,LinearRegression,Mesh,val,842857.1428571428,902447.7183073873,-59590.575450244476,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,TimeTrend,56.0,2274.7169090638454
139,LinearRegression,Mesh,val,842857.1428571428,902447.7183073873,-59590.575450244476,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,Ward_encoded,26.0,-2998.741182992242
139,LinearRegression,Mesh,val,842857.1428571428,902447.7183073873,-59590.575450244476,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex,145.6020974653938,55.978595934015175
139,LinearRegression,Mesh,val,842857.1428571428,902447.7183073873,-59590.575450244476,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex_missing,1.0,0.0
139,LinearRegression,Mesh,val,842857.1428571428,902447.7183073873,-59590.575450244476,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex,61.21836612333337,-4522.7208620790225
139,LinearRegression,Mesh,val,842857.1428571428,902447.7183073873,-59590.575450244476,2021-Q4,Toshima Ward,53394597,35.73007927430747,139.71600472927094,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex_missing,1.0,0.0
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,963636.3636363636,-44046.347765097766
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag4,881960.7843137255,46531.76530873201
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,0.4475084663764006,-5721.7852329239395
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_yoy,9.749632315217017,10525.936897365387
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,954146.2703962703,352958.91796972975
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_std4q,23943.65755953586,20232.0411381089
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_transaction_count,82.0,34460.33030105981
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_age,21.10144927536232,-838.8168062987061
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_area,61.76829268292683,-1602.6455587183518
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,TimeTrend,65.0,2953.061911766603
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,Ward_encoded,20.0,-1608.2893207084671
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex,140.44403069670176,45.4394935375567
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex_missing,1.0,0.0
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex,121.05285245704876,-1659.0926663645369
140,LinearRegression,Mesh,val,967948.717948718,1018064.8188352925,-50116.10088657448,2021-Q4,Shinagawa Ward,53393508,35.61426441790938,139.72368121147156,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex_missing,1.0,0.0
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_lag1,406666.6666666666,28515.924406323822
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_lag4,361904.7619047619,-42054.25415248799
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_growth_qoq,5.06706408345754,7357.451063668363
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_growth_yoy,18.0622009569378,19477.41337634853
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_ma4q,425597.9437229437,-211399.49771022715
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_median_ppsqm_std4q,45410.31086052342,15602.127667622974
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_transaction_count,12.0,-2938.4777776097562
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_avg_age,9.2,1765.4602699113457
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,mesh_avg_area,114.16666666666669,-1172.061742630338
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,TimeTrend,52.0,1973.2302411957971
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,Ward_encoded,0.0,3026.5502202380667
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,WardHedonicIndex,144.4541747273935,53.63312895546369
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,WardHedonicIndex_missing,1.0,0.0
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,MeshHedonicIndex,70.98614735356115,-4055.243067008523
141,LinearRegression,Mesh,val,427272.7272727273,421986.55908940354,5286.168183323753,2021-Q2,Adachi Ward,53395621,35.776974410659406,139.7979998588562,35.77396266853361,139.77030873298645,Tokyo,MeshHedonicIndex_missing,1.0,0.0
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_lag1,370000.0,33292.87485939321
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_lag4,388000.0,-37609.207522622964
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_growth_qoq,26.126126126126124,66981.46503207086
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_growth_yoy,20.274914089347075,21860.196654682775
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_ma4q,446770.8333333334,-188792.1071787056
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_std4q,51810.25634019788,14221.791693903448
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_transaction_count,7.0,-5609.821211800467
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_avg_age,11.571428571428571,1246.54388220506
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_avg_area,55.71428571428572,-1652.3943815345283
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,TimeTrend,58.0,2425.4602429977094
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,Ward_encoded,0.0,3026.5502202380903
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,WardHedonicIndex,148.6018094295468,62.1076890548884
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,WardHedonicIndex_missing,1.0,0.0
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,MeshHedonicIndex,714.0719025132289,26722.300346110125
142,LinearRegression,Mesh,val,466666.6666666667,542010.0634910957,-75343.39682442899,2020-Q1,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,MeshHedonicIndex_missing,1.0,0.0
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,mesh_median_ppsqm_lag1,1160000.0,-69628.69399310704
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,mesh_median_ppsqm_lag4,550000.0,-10014.228262038212
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,mesh_median_ppsqm_growth_qoq,-31.034482758620683,-94855.98697225684
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,mesh_median_ppsqm_growth_yoy,45.45454545454546,48975.14603191608
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,mesh_median_ppsqm_ma4q,881818.1818181819,275730.4727753169
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,mesh_median_ppsqm_std4q,191234.93116601746,-15849.229207359951
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,mesh_transaction_count,3.0,-7746.895959153007
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,mesh_avg_age,5.666666666666667,2538.6248475782104
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,mesh_avg_area,38.333333333333336,-1795.2224167280492
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,TimeTrend,56.0,2274.7169090636817
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,Ward_encoded,10.0,709.1304497648925
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,WardHedonicIndex,181.9369752565605,130.21900707357054
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,WardHedonicIndex_missing,1.0,-3.637978807091713e-12
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,MeshHedonicIndex,225.36387741282263,3333.145263468312
143,LinearRegression,Mesh,val,800000.0,739635.5016386419,60364.49836135807,2021-Q1,Kita Ward,53394690,35.760269119564896,139.72872376441956,35.746869271773846,139.7538185119629,Tokyo,MeshHedonicIndex_missing,1.0,0.0
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag1,955000.0,-42921.198278217875
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_lag4,857500.0,42365.13051962762
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_qoq,1.7202692595363,-2118.2483253426035
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_growth_yoy,13.286130778842175,14334.252254451774
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_ma4q,961071.4285714285,360353.2679257004
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_median_ppsqm_std4q,14943.203128131847,22173.253148577787
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_transaction_count,29.0,6144.089898638493
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_age,12.64,1012.7189075036476
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,mesh_avg_area,61.55172413793103,-1604.425211472233
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,TimeTrend,63.0,2802.3185778324732
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,Ward_encoded,25.0,-2766.9992059450087
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex,93.27103553712026,-50.945653963568475
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,WardHedonicIndex_missing,1.0,0.0
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex,101.57037337193611,-2591.5077308038854
144,LinearRegression,Mesh,val,971428.5714285716,1002966.0099916921,-31537.43856312055,2021-Q2,Taito Ward,53394653,35.71404361262242,139.78530764579773,35.71231440662508,139.7925066947937,Tokyo,MeshHedonicIndex_missing,1.0,0.0
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_lag1,906666.6666666666,-36624.30904462597
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_lag4,950000.0,58121.52299866533
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_growth_qoq,-6.25,-24684.279267255508
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_growth_yoy,-10.526315789473683,-11308.429875532333
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_ma4q,859166.6666666666,251544.277192939
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,mesh_median_ppsqm_std4q,38717.87796450232,17045.54713227637
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,mesh_transaction_count,47.0,15760.926261724973
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,mesh_avg_age,23.26829268292683,-1312.9658350006139
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,mesh_avg_area,57.02127659574468,-1641.654179529356
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,TimeTrend,62.0,2726.9469108656012
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,Ward_encoded,26.0,-2998.7411829923803
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,WardHedonicIndex,179.58582470274536,125.41507227666807
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,WardHedonicIndex_missing,1.0,0.0
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,MeshHedonicIndex,133.4604002546586,-1065.2778633972157
145,LinearRegression,Mesh,val,850000.0,871523.281485519,-21523.281485519023,2021-Q1,Toshima Ward,53394589,35.73007927430747,139.71600472927094,35.73677653903424,139.74763870239258,Tokyo,MeshHedonicIndex_missing,1.0,0.0
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,mesh_median_ppsqm_lag1,1350000.0,-94381.9827044678
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,mesh_median_ppsqm_lag4,1160000.0,93892.79241053462
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,mesh_median_ppsqm_growth_qoq,-4.197530864197518,-18873.172952318393
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,mesh_median_ppsqm_growth_yoy,11.494252873563227,12404.64979176539
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,mesh_median_ppsqm_ma4q,1326636.9047619049,750686.4551834433
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,mesh_median_ppsqm_std4q,44409.74853909463,15817.928281956805
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,mesh_transaction_count,40.0,12021.045453857882
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,mesh_avg_age,18.72222222222222,-318.1939535491565
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,mesh_avg_area,57.0,-1641.8290200271476
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,TimeTrend,60.0,2576.20357693173
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,Ward_encoded,13.0,13.904518622815885
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,WardHedonicIndex,155.71642072544876,76.64445647529828
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,WardHedonicIndex_missing,1.0,0.0
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,MeshHedonicIndex,199.8875597732949,2113.870126574282
146,LinearRegression,Mesh,val,1293333.3333333335,1380222.618334904,-86889.28500157059,2020-Q3,Minato Ward,53393578,35.65189129280239,139.73628759384155,35.64291128435315,139.73414182662964,Tokyo,MeshHedonicIndex_missing,1.0,0.0
