ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
92,TorchLSTM,Mesh,val,848611.125,816463.3512496948,32147.773750305176,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_transaction_count,0.7659537196159363,-0.0008413659134021145
92,TorchLSTM,Mesh,val,848611.125,816463.3512496948,32147.773750305176,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_age,-0.4128367304801941,-0.0015923228056635708
92,TorchLSTM,Mesh,val,848611.125,816463.3512496948,32147.773750305176,2021-Q3,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_area,-0.07215673476457596,-0.000462236828298046
93,TorchLSTM,Mesh,val,781818.1875,843707.3230743408,-61889.13557434082,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm,0.3675394058227539,0.14448499256104697
93,TorchLSTM,Mesh,val,781818.1875,843707.3230743408,-61889.13557434082,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_lag1,0.3401294946670532,0.07027407374698669
93,TorchLSTM,Mesh,val,781818.1875,843707.3230743408,-61889.13557434082,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_ma4q,0.44203364849090576,0.09224572835955769
93,TorchLSTM,Mesh,val,781818.1875,843707.3230743408,-61889.13557434082,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08609472215175629,0.0026557497039902955
93,TorchLSTM,Mesh,val,781818.1875,843707.3230743408,-61889.13557434082,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_transaction_count,0.6917233467102051,-0.000714607439476822
93,TorchLSTM,Mesh,val,781818.1875,843707.3230743408,-61889.13557434082,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_age,-0.29043442010879517,0.0011147023542434908
93,TorchLSTM,Mesh,val,781818.1875,843707.3230743408,-61889.13557434082,2021-Q4,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_area,-0.25105875730514526,-0.00014213952363206772
94,TorchLSTM,Mesh,val,675000.0,554112.0767593384,120887.92324066162,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm,-0.0047331396490335464,-0.012486113264458254
94,TorchLSTM,Mesh,val,675000.0,554112.0767593384,120887.92324066162,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,0.002912960946559906,0.007458571621100418
94,TorchLSTM,Mesh,val,675000.0,554112.0767593384,120887.92324066162,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,-0.01894562505185604,0.022769854724174365
94,TorchLSTM,Mesh,val,675000.0,554112.0767593384,120887.92324066162,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10473580658435822,0.0011071180997532792
94,TorchLSTM,Mesh,val,675000.0,554112.0767593384,120887.92324066162,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,-0.23615588247776031,-0.00022882178740246673
94,TorchLSTM,Mesh,val,675000.0,554112.0767593384,120887.92324066162,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,0.18910500407218933,0.003907277430698741
94,TorchLSTM,Mesh,val,675000.0,554112.0767593384,120887.92324066162,2020-Q1,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,-0.17474177479743958,-0.0003741102627827786
95,TorchLSTM,Mesh,val,673333.3125,668611.4072799683,4721.905220031738,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm,0.004185494966804981,0.08081774362290162
95,TorchLSTM,Mesh,val,673333.3125,668611.4072799683,4721.905220031738,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,-0.006524276919662952,0.0024730094883125275
95,TorchLSTM,Mesh,val,673333.3125,668611.4072799683,4721.905220031738,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,-0.00669064000248909,0.028800363186746836
95,TorchLSTM,Mesh,val,673333.3125,668611.4072799683,4721.905220031738,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07655306160449982,0.01480674851063668
95,TorchLSTM,Mesh,val,673333.3125,668611.4072799683,4721.905220031738,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,-0.2639922499656677,-5.530570433620596e-05
95,TorchLSTM,Mesh,val,673333.3125,668611.4072799683,4721.905220031738,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,0.37700048089027405,0.010248539763438202
95,TorchLSTM,Mesh,val,673333.3125,668611.4072799683,4721.905220031738,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,-0.16824200749397278,-0.00047558751089127327
96,TorchLSTM,Mesh,val,664102.5625,663814.3658638,288.1966361999512,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm,0.003525964915752411,0.06295812154712621
96,TorchLSTM,Mesh,val,664102.5625,663814.3658638,288.1966361999512,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,0.0019428543746471405,0.038311091397190467
96,TorchLSTM,Mesh,val,664102.5625,663814.3658638,288.1966361999512,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,0.0004411386325955391,0.029031282290816307
96,TorchLSTM,Mesh,val,664102.5625,663814.3658638,288.1966361999512,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08844694495201111,-0.002448357656248845
96,TorchLSTM,Mesh,val,664102.5625,663814.3658638,288.1966361999512,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,-0.24543465673923492,-0.00019598587937252887
96,TorchLSTM,Mesh,val,664102.5625,663814.3658638,288.1966361999512,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,0.3396969139575958,0.007791204137902241
96,TorchLSTM,Mesh,val,664102.5625,663814.3658638,288.1966361999512,2020-Q4,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,-0.17596063017845154,-0.00048692879132516964
97,TorchLSTM,Mesh,val,728571.4375,660741.3291931152,67830.10830688477,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm,0.026750411838293076,0.059609133255435154
97,TorchLSTM,Mesh,val,728571.4375,660741.3291931152,67830.10830688477,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,0.0013167141005396843,0.03236742445733398
97,TorchLSTM,Mesh,val,728571.4375,660741.3291931152,67830.10830688477,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,0.007419764995574951,0.03355156851466745
97,TorchLSTM,Mesh,val,728571.4375,660741.3291931152,67830.10830688477,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06048165261745453,0.0005052288179285824
97,TorchLSTM,Mesh,val,728571.4375,660741.3291931152,67830.10830688477,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,-0.1526467502117157,-0.0005620488730073703
97,TorchLSTM,Mesh,val,728571.4375,660741.3291931152,67830.10830688477,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,0.34653589129447937,0.0037845409287911025
97,TorchLSTM,Mesh,val,728571.4375,660741.3291931152,67830.10830688477,2021-Q3,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,-0.17432895302772522,-0.0005251241523183126
98,TorchLSTM,Mesh,val,1100000.0,865799.7846603394,234200.21533966064,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.1781976968050003,0.17623827916395385
98,TorchLSTM,Mesh,val,1100000.0,865799.7846603394,234200.21533966064,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.1266983300447464,0.05714388404157944
98,TorchLSTM,Mesh,val,1100000.0,865799.7846603394,234200.21533966064,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.20785585045814514,0.07178593974094838
98,TorchLSTM,Mesh,val,1100000.0,865799.7846603394,234200.21533966064,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,-0.022716771811246872,0.009651364185629063
98,TorchLSTM,Mesh,val,1100000.0,865799.7846603394,234200.21533966064,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.6165863275527954,2.7385611247154884e-05
98,TorchLSTM,Mesh,val,1100000.0,865799.7846603394,234200.21533966064,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.6312708854675293,0.00442821960314177
98,TorchLSTM,Mesh,val,1100000.0,865799.7846603394,234200.21533966064,2020-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.324383020401001,0.0003719877149706008
99,TorchLSTM,Mesh,val,750000.0,1050114.7508621216,-300114.7508621216,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.29361531138420105,0.315841083182022
99,TorchLSTM,Mesh,val,750000.0,1050114.7508621216,-300114.7508621216,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.17600689828395844,0.08479360563796945
99,TorchLSTM,Mesh,val,750000.0,1050114.7508621216,-300114.7508621216,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.2403716892004013,0.08119841443840414
99,TorchLSTM,Mesh,val,750000.0,1050114.7508621216,-300114.7508621216,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,0.03836062178015709,0.010538573591475142
99,TorchLSTM,Mesh,val,750000.0,1050114.7508621216,-300114.7508621216,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.579471230506897,-8.485925536660943e-05
99,TorchLSTM,Mesh,val,750000.0,1050114.7508621216,-300114.7508621216,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.5430746674537659,0.0033835041540442035
99,TorchLSTM,Mesh,val,750000.0,1050114.7508621216,-300114.7508621216,2021-Q1,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.3225565552711487,0.0002846113920895732
100,TorchLSTM,Mesh,val,1050000.0,768461.3466262817,281538.65337371826,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.31732839345932007,0.04391184824635275
100,TorchLSTM,Mesh,val,1050000.0,768461.3466262817,281538.65337371826,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.2855815291404724,0.1505528760026209
100,TorchLSTM,Mesh,val,1050000.0,768461.3466262817,281538.65337371826,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.30898410081863403,0.09049767046235502
100,TorchLSTM,Mesh,val,1050000.0,768461.3466262817,281538.65337371826,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,-0.034217484295368195,-0.02193747844285099
100,TorchLSTM,Mesh,val,1050000.0,768461.3466262817,281538.65337371826,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.5145196318626404,0.000190069928066805
100,TorchLSTM,Mesh,val,1050000.0,768461.3466262817,281538.65337371826,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.47492390871047974,0.008310220116982237
100,TorchLSTM,Mesh,val,1050000.0,768461.3466262817,281538.65337371826,2021-Q2,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.32397541403770447,0.0002985774194712576
101,TorchLSTM,Mesh,val,1000000.0,985616.8031692505,14383.196830749512,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.3852965235710144,0.2873556645354256
101,TorchLSTM,Mesh,val,1000000.0,985616.8031692505,14383.196830749512,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.3080941140651703,0.0401551530812867
101,TorchLSTM,Mesh,val,1000000.0,985616.8031692505,14383.196830749512,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.39289599657058716,0.11176036158576608
101,TorchLSTM,Mesh,val,1000000.0,985616.8031692505,14383.196830749512,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,0.00832880288362503,0.026444379647728056
101,TorchLSTM,Mesh,val,1000000.0,985616.8031692505,14383.196830749512,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.6722590923309326,0.00016124309695442207
101,TorchLSTM,Mesh,val,1000000.0,985616.8031692505,14383.196830749512,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.42871835827827454,0.006442287121899426
101,TorchLSTM,Mesh,val,1000000.0,985616.8031692505,14383.196830749512,2021-Q3,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.2890270948410034,-0.00011659627944027307
102,TorchLSTM,Mesh,val,882417.5625,1014254.3315887451,-131836.76908874512,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm,0.46355777978897095,0.20032730980892666
102,TorchLSTM,Mesh,val,882417.5625,1014254.3315887451,-131836.76908874512,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,0.3726213872432709,0.15078117157099769
102,TorchLSTM,Mesh,val,882417.5625,1014254.3315887451,-131836.76908874512,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,0.48533499240875244,0.11986921436619014
102,TorchLSTM,Mesh,val,882417.5625,1014254.3315887451,-131836.76908874512,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,0.022511769086122513,-0.00949901991407387
102,TorchLSTM,Mesh,val,882417.5625,1014254.3315887451,-131836.76908874512,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_transaction_count,-0.7000954747200012,2.1976223251840565e-05
102,TorchLSTM,Mesh,val,882417.5625,1014254.3315887451,-131836.76908874512,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_age,0.3440081775188446,0.006263986841076985
102,TorchLSTM,Mesh,val,882417.5625,1014254.3315887451,-131836.76908874512,2021-Q4,Ota Ward,53392598,35.57257078830743,139.7084891796112,35.578687910923804,139.73493576049805,Tokyo,mesh_avg_area,-0.28514882922172546,9.59012754719879e-05
103,TorchLSTM,Mesh,val,458915.65625,225414.15691375732,233501.49933624268,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm,-0.6393511295318604,-0.21364731853827834
103,TorchLSTM,Mesh,val,458915.65625,225414.15691375732,233501.49933624268,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_lag1,-0.6091728806495667,-0.09938646852970123
103,TorchLSTM,Mesh,val,458915.65625,225414.15691375732,233501.49933624268,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_ma4q,-0.8136317729949951,-0.08978477830532938
103,TorchLSTM,Mesh,val,458915.65625,225414.15691375732,233501.49933624268,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_growth_qoq,0.2229468822479248,-0.009040399301738944
103,TorchLSTM,Mesh,val,458915.65625,225414.15691375732,233501.49933624268,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_transaction_count,-1.2753806114196777,0.0004521465261859703
103,TorchLSTM,Mesh,val,458915.65625,225414.15691375732,233501.49933624268,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_age,1.4745903015136719,0.019892577693099156
103,TorchLSTM,Mesh,val,458915.65625,225414.15691375732,233501.49933624268,2020-Q4,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_area,6.342344284057617,-0.051827673662046436
104,TorchLSTM,Mesh,val,380471.375,415646.2848186493,-35174.90981864929,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm,-0.6033673286437988,0.021911866118898615
104,TorchLSTM,Mesh,val,380471.375,415646.2848186493,-35174.90981864929,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_lag1,-0.6425633430480957,-0.10124427120899782
104,TorchLSTM,Mesh,val,380471.375,415646.2848186493,-35174.90981864929,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_ma4q,-0.8119728565216064,-0.07456975232344121
104,TorchLSTM,Mesh,val,380471.375,415646.2848186493,-35174.90981864929,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_growth_qoq,0.7744714617729187,0.16672228650713805
104,TorchLSTM,Mesh,val,380471.375,415646.2848186493,-35174.90981864929,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_transaction_count,-1.2661018371582031,0.00039242834736796794
104,TorchLSTM,Mesh,val,380471.375,415646.2848186493,-35174.90981864929,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_age,1.6424564123153687,0.022600040952966083
104,TorchLSTM,Mesh,val,380471.375,415646.2848186493,-35174.90981864929,2021-Q1,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_area,6.4564208984375,-0.06145493788062595
105,TorchLSTM,Mesh,val,339743.59375,375524.640083313,-35781.04633331299,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm,-0.5915809869766235,-0.07073222353938036
105,TorchLSTM,Mesh,val,339743.59375,375524.640083313,-35781.04633331299,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_lag1,-0.5659915208816528,-0.005468202696647495
105,TorchLSTM,Mesh,val,339743.59375,375524.640083313,-35781.04633331299,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_ma4q,-0.803367018699646,-0.07952306722290814
105,TorchLSTM,Mesh,val,339743.59375,375524.640083313,-35781.04633331299,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_growth_qoq,0.37609148025512695,-0.0721230673516402
105,TorchLSTM,Mesh,val,339743.59375,375524.640083313,-35781.04633331299,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_transaction_count,-1.2568230628967285,0.0003885625292241457
105,TorchLSTM,Mesh,val,339743.59375,375524.640083313,-35781.04633331299,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_age,1.7543671131134033,0.021392030466813594
105,TorchLSTM,Mesh,val,339743.59375,375524.640083313,-35781.04633331299,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_area,6.446205139160156,-0.06075927293568384
106,TorchLSTM,Mesh,val,483333.34375,429819.1964626312,53514.147287368774,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.2731330990791321,-0.06191225477232365
106,TorchLSTM,Mesh,val,483333.34375,429819.1964626312,53514.147287368774,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.261981338262558,-0.027426647691754624
106,TorchLSTM,Mesh,val,483333.34375,429819.1964626312,53514.147287368774,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.37052592635154724,-0.02372303831850786
106,TorchLSTM,Mesh,val,483333.34375,429819.1964626312,53514.147287368774,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0150437131524086,-0.0005009600572520867
106,TorchLSTM,Mesh,val,483333.34375,429819.1964626312,53514.147287368774,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.9691804647445679,0.0002774334816422197
106,TorchLSTM,Mesh,val,483333.34375,429819.1964626312,53514.147287368774,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.0253697633743286,-0.0015172864368651062
106,TorchLSTM,Mesh,val,483333.34375,429819.1964626312,53514.147287368774,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.025073666125535965,-0.0014836024083706434
107,TorchLSTM,Mesh,val,326315.78125,466682.7917098999,-140367.0104598999,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.2746720314025879,-0.016983858426101506
107,TorchLSTM,Mesh,val,326315.78125,466682.7917098999,-140367.0104598999,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.25247541069984436,-0.0273039751482429
107,TorchLSTM,Mesh,val,326315.78125,466682.7917098999,-140367.0104598999,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.3504052460193634,-0.018787440078085638
107,TorchLSTM,Mesh,val,326315.78125,466682.7917098999,-140367.0104598999,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.043274879455566406,0.010882864880841225
107,TorchLSTM,Mesh,val,326315.78125,466682.7917098999,-140367.0104598999,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.9135076999664307,0.00011954949059145292
107,TorchLSTM,Mesh,val,326315.78125,466682.7917098999,-140367.0104598999,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.0085831880569458,-0.006418939623472397
107,TorchLSTM,Mesh,val,326315.78125,466682.7917098999,-140367.0104598999,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.026621516793966293,-0.0008743516855247435
