ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
56,RandomForest,Mesh,val_sendai,85568.18181818182,102102.61584348402,-16534.434025302195,2021-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,192.6888142835491,565.2071701510362
56,RandomForest,Mesh,val_sendai,85568.18181818182,102102.61584348402,-16534.434025302195,2021-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,mesh_median_ppsqm_lag1,245454.54545454544,-37345.004281753274
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,mesh_median_ppsqm_lag4,240000.0,-7022.9793111580675
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,mesh_median_ppsqm_growth_qoq,-20.31590413943355,-47342.457636218736
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,mesh_median_ppsqm_growth_yoy,-18.504901960784316,-7859.525641877429
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,mesh_median_ppsqm_ma4q,188500.32836100948,-340680.7151073369
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,mesh_median_ppsqm_std4q,43907.26710151916,-1866.3138239672185
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,mesh_transaction_count,14.0,-18.988272810745098
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,mesh_avg_age,20.7,-335.13909670738474
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,mesh_avg_area,173.57142857142858,216.81451249956845
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,TimeTrend,62.0,59.88862703042961
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,Ward_encoded,1.0,9.248598787608751
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,WardHedonicIndex,100.54783833888663,-39.52289881656761
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,WardHedonicIndex_missing,1.0,0.0
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,MeshHedonicIndex,53.32760445266421,-253.06096398753124
57,RandomForest,Mesh,val_sendai,195588.23529411765,188571.9424547218,7016.292839395843,2021-Q3,"Aoba Ward, Sendai City",57403730,38.27341290226016,140.86901664733887,38.27738836527925,140.88630080223083,Sendai,MeshHedonicIndex_missing,1.0,0.0
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_lag1,137500.0,-50456.47111587799
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_lag4,136274.50980392157,-7125.796156872629
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_growth_qoq,-26.050420168067234,-55532.57384860487
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_growth_yoy,-25.38540596094554,-8329.439285289422
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_ma4q,119420.83651642475,-405513.801218008
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_std4q,16813.641549825395,-1433.5155399179425
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_transaction_count,10.0,-20.287495238050962
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_avg_age,11.5,190.4287225071298
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_avg_area,247.0,603.9491706653529
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,TimeTrend,25.0,-9.37881742830573
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,Ward_encoded,24.0,-20.79948609503962
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,WardHedonicIndex,68.28811968229998,122.87128275598616
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,WardHedonicIndex_missing,1.0,0.0
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,MeshHedonicIndex,117.76031815538622,-206.36616876604018
58,RandomForest,Mesh,val_sendai,101680.67226890755,103318.51779487956,-1637.8455259720067,2021-Q2,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,MeshHedonicIndex_missing,1.0,0.0
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,mesh_median_ppsqm_lag1,316402.1164021164,-48033.134332767055
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,mesh_median_ppsqm_lag4,371428.5714285714,-6549.90872964115
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,mesh_median_ppsqm_growth_qoq,-2.5317491872675735,-8473.306904307714
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,mesh_median_ppsqm_growth_yoy,-16.971490048413116,-8102.067501507863
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,mesh_median_ppsqm_ma4q,301378.7196599697,-248874.00600593942
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,mesh_median_ppsqm_std4q,15624.394443020556,-5433.434497859628
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,mesh_transaction_count,38.0,-5.962912397002069
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,mesh_avg_age,26.933333333333334,-341.8946954037809
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,mesh_avg_area,128.02631578947367,267.7034129259426
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,TimeTrend,60.0,388.53316759648106
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,Ward_encoded,1.0,-41.98713698300078
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,WardHedonicIndex,91.84189736526758,-57.429990250906755
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,WardHedonicIndex_missing,1.0,0.0
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,MeshHedonicIndex,151.95624073051707,28.45869716913457
59,RandomForest,Mesh,val_sendai,308391.6083916084,305821.26032166585,2570.3480699425563,2021-Q2,"Aoba Ward, Sendai City",57403629,38.27341290226016,140.86901664733887,38.27213262207568,140.86901664733887,Sendai,MeshHedonicIndex_missing,1.0,0.0
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag1,377777.77777777775,-57132.0920835959
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag4,545454.5454545454,-5115.087573342952
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_qoq,5.882352941176472,6955.913353688272
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_yoy,-26.66666666666666,-13037.125397677495
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_ma4q,380599.7474747475,-160089.04569469637
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_std4q,25588.076808897953,-2732.9453220017535
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,mesh_transaction_count,17.0,-28.525923786668695
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,mesh_avg_age,21.666666666666668,-351.75329633105554
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,mesh_avg_area,114.70588235294116,247.37100578053713
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,TimeTrend,62.0,281.7591875620571
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,Ward_encoded,14.0,11.239465104697983
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex,65.58336741783145,7.2652889245502035
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex_missing,1.0,0.0
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex,222.26444808047705,208.57755837897363
60,RandomForest,Mesh,val_sendai,400000.0,400275.24831906124,-275.2483190612402,2021-Q3,"Miyagino Ward, Sendai City",57403700,38.27349713042835,140.92021465301514,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex_missing,1.0,0.0
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,215384.61538461535,-59058.893633944484
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,222051.2820512821,-7194.863100863338
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,0.5952380952380931,-6667.788370656936
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,-2.4249422632794837,-5460.574582225878
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,212179.48717948716,-335024.4843066778
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,20896.518253670904,-4395.693881281922
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,9.0,-261.52321483925573
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,12.428571428571429,42.42688509660917
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,127.22222222222224,442.41137579449213
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,56.0,187.05346916453243
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,-40.456074992676086
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,256.7471805670488,552.9475009292444
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,38.39795026158784,-257.89080575092925
61,RandomForest,Mesh,val_sendai,216666.66666666663,213912.3690107777,2754.2976558889204,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag1,345454.54545454547,-76121.20240630704
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag4,310869.5652173913,-12213.893234708517
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_qoq,15.548245614035071,33388.783594085726
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_yoy,28.403263403263402,3264.3312121040217
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_ma4q,408882.57575757575,-166994.17452966026
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_std4q,94503.1425449563,-550.36747308008
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_transaction_count,10.0,-135.57774477876637
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_avg_age,25.7,-873.0176888406858
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_avg_area,59.0,-61.50515165141479
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,TimeTrend,60.0,370.5870440574283
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,Ward_encoded,24.0,-103.77137889383808
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex,75.44539458806173,-109.77009453695139
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex_missing,1.0,0.0
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex,157.91899530550552,17.298318507505453
62,RandomForest,Mesh,val_sendai,399166.6666666666,410927.41821733135,-11760.751550664718,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex_missing,1.0,0.0
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,100000.0,-72773.02182995193
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,153333.33333333334,-7355.23634073581
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,6.818181818181834,-1495.2488982230382
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-30.335968379446644,-9801.35437026998
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,125935.31468531469,-429660.6089482746
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,27056.49705333342,-2527.7104859414862
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,6.0,-161.3961549632831
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,35.4,-346.0131598205335
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,191.66666666666663,407.2114112449085
63,RandomForest,Mesh,val_sendai,106818.18181818182,107639.2314372341,-821.0496190522827,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,TimeTrend,63.0,293.2956921542371
