ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,149043.06220095692,-25082.21432106284
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-16.839916839916846,-31104.06003851965
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-3.6588879285508358,-3064.673758066494
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,170603.25647949413,-271057.10741416435
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,24503.195307263035,350.1909373965591
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,139.0,235.45613014214263
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,16.48936170212766,389.43553671811793
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,495.33093525179856,68.33238719108273
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,10.0,-544.4764610574675
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,58.0,-1366.053055568792
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,201.8676194977467
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,1.0,80.64925502838217
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,99.1571844878515
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,224.30240347106147
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,143589.7435897436,-111020.97871286282
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,163636.36363636365,-26730.29753694238
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,0.20292207792207417,-1602.1681594044662
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-12.072649572649574,-10982.829873983263
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,165664.44529068292,-269948.9722610403
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,28102.119486505908,-494.21474475271344
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,184.0,-427.91584156282715
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,14.637931034482758,434.2782437120012
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,343.48369565217394,-42.20332227319732
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,14.0,15.181463360228497
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,59.0,-217.8977620336359
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,207.28455382465407
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,-65.96603147084181
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,1.0,-151.76570346554774
26,LightGBM,Ward,val_sendai,143881.1188811189,159175.93327523614,-15294.814394117246,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,340.08882289951407
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,143881.1188811189,-112356.03164653172
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,202520.25202520253,-25185.353002895077
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,4.779262859457245,9795.04474822388
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-25.55925925925927,-10945.080465514142
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,152723.77622377622,-284382.48149505386
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,13701.678297804849,25.649859150493313
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,194.0,-149.78305545818762
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,18.732142857142858,-1301.115623284998
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,459.66494845360825,-335.2784157376936
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,266.0054522484316
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,60.0,-926.6417036338088
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,58.73736649550111
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,-41.60365400602237
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,49.768643213991496
27,LightGBM,Ward,val_sendai,150757.57575757575,153887.95339690306,-3130.3776393273147,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,1.0,-548.1937515457155
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,150757.57575757575,-111656.54784057064
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,172666.6666666667,-27053.9258297449
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,1.4484185634052515,915.4959811941427
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-11.424029071087915,-8163.6432223986885
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,147792.4036747566,-286761.3678511017
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,4770.1365218372885,-688.3772361174907
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,167.0,-471.1699210544432
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,13.981481481481481,-232.2698943888447
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,465.6047904191617,1.325100525576517
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,9.0,-314.29237344432175
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,61.0,-1938.7101931190214
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,151.21233765536618
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,-46.8865153697407
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,90.75650491635828
28,LightGBM,Ward,val_sendai,152941.17647058822,143807.7789758448,9133.397494743433,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,111.86978763215818
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,152941.17647058822,-111993.11172783113
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,143589.7435897436,-29102.58557504037
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,1.5277777777777946,1024.863406983632
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,8.139880952380963,3833.4725334769223
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,150714.41222176515,-291147.4375652627
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,4915.232961171162,-1965.6644178172673
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,180.0,-144.6887731528932
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,17.39047619047619,68.39735192999449
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,289.90555555555557,130.68803135190723
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,92.6905621926352
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,62.0,-958.5993575187019
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,144.87897733147776
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,1.0,232.29014686180435
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,56.34160493227508
29,LightGBM,Ward,val_sendai,155277.77777777778,150304.29365650975,4973.484121268033,2021-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,168.4483168413487
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,155277.77777777778,-111748.13673792387
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,143881.1188811189,-28643.67187115083
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,2.283489424392293,3658.7281014526134
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,10.385247659209472,5107.030786899873
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,154450.0148544266,-288236.94705636444
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,3450.7738645596874,-2157.938737633626
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,195.0,-225.37396286412041
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,16.55855855855856,284.21973506704865
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,489.0974358974359,-265.67395162105976
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,12.0,216.00283744117615
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,63.0,-830.0392523819557
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,177.9821322107231
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,-62.60637592257301
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,1.0,-267.01854076908194
30,LightGBM,Ward,val_sendai,158823.5294117647,156995.36918017617,1828.1602315885248,2021-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,124.5019325040465
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,158823.5294117647,-101069.57633738227
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,150757.57575757575,-26759.94124090988
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-10.582010582010582,-22096.189548070408
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-5.797897048266543,-4913.883412938323
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,152264.82259570493,-279483.7890125441
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,7247.386147796771,-122.08022993736881
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,156.0,-106.36550910128669
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,21.822916666666668,-1047.7203379706616
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,358.69871794871796,148.1359163112902
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,249.7937902511752
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,64.0,-2259.16266029352
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,53.81733688603344
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,-37.14253473832654
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,89.94789833642439
31,LightGBM,Ward,val_sendai,142016.80672268907,141993.71531249763,23.091410191438626,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,1.0,-516.4389466312881
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,196969.69696969696,-103943.66787196294
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,162500.0,-25372.143159387542
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,-2.692307692307694,-7779.710825745636
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,17.948717948717952,7819.5818825395645
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,185139.38647559338,-267246.499909348
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,13675.230045953975,-1115.9165803753256
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,97.0,1657.3582092234303
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,19.322033898305083,-436.6105855720436
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,533.2680412371134,-1559.7751335654452
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,-193.83774316699052
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,56.0,841.9032009435202
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-1172.1441058434327
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,16.07451847659578
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,98.96262888196938
32,LightGBM,Ward,val_sendai,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,186.94155633190096
33,LightGBM,Ward,val_sendai,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,191666.66666666666,-104404.71800350468
33,LightGBM,Ward,val_sendai,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,186206.89655172414,-24114.233027189952
33,LightGBM,Ward,val_sendai,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,1.1801242236024745,641.0072134364951
33,LightGBM,Ward,val_sendai,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,4.146825396825382,-63.4786434509436
33,LightGBM,Ward,val_sendai,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,187069.80519480517,-266701.28056607285
