ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
55,TorchLSTM,Ward,val,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.2776137590408325,0.07572636276017874
55,TorchLSTM,Ward,val,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.28322041034698486,0.05059712319052778
55,TorchLSTM,Ward,val,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.028173789381980896,-0.0004750459993374534
55,TorchLSTM,Ward,val,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5602823495864868,0.007757666928227991
55,TorchLSTM,Ward,val,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.479225754737854,0.004428355212439783
55,TorchLSTM,Ward,val,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587611734867096,-0.0019163541292073205
56,TorchLSTM,Ward,val,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,-0.019278574734926224,0.11209994344972074
56,TorchLSTM,Ward,val,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.03686624765396118,0.09541526075918227
56,TorchLSTM,Ward,val,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,-0.029665470123291016,0.06485140026779845
56,TorchLSTM,Ward,val,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.029058787971735,0.0016312904524511396
56,TorchLSTM,Ward,val,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.8351320624351501,0.01016542810248211
56,TorchLSTM,Ward,val,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.0276836156845093,0.0038673823364661075
56,TorchLSTM,Ward,val,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.0006942091022210661
57,TorchLSTM,Ward,val,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,-0.01684272661805153,0.11332603823393583
57,TorchLSTM,Ward,val,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.006472153589129448,0.10009497357532382
57,TorchLSTM,Ward,val,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,-0.019099900498986244,0.06675162544706836
57,TorchLSTM,Ward,val,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0416363961994648,-0.0002651605159371684
57,TorchLSTM,Ward,val,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.9080269932746887,0.013665053083968814
57,TorchLSTM,Ward,val,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.072540044784546,0.00461036152773886
57,TorchLSTM,Ward,val,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.308255910873413,-0.002160478285077261
58,TorchLSTM,Ward,val,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.016179978847503662,0.11996039981022477
58,TorchLSTM,Ward,val,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.00402393564581871,0.10191153595224023
58,TorchLSTM,Ward,val,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.0013988949358463287,0.07013941422337666
58,TorchLSTM,Ward,val,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.028081873431801796,0.0019076385015068809
58,TorchLSTM,Ward,val,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.8901020288467407,0.009692617371911183
58,TorchLSTM,Ward,val,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.971379816532135,0.003341177892707492
58,TorchLSTM,Ward,val,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3717613220214844,-0.001218691289977869
59,TorchLSTM,Ward,val,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.036138758063316345,0.12023306335322559
59,TorchLSTM,Ward,val,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.029166407883167267,0.10695535875856876
59,TorchLSTM,Ward,val,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.02308672107756138,0.07227381964912638
59,TorchLSTM,Ward,val,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0332622304558754,-0.0004797457604581723
59,TorchLSTM,Ward,val,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.0406718254089355,0.014158827485516667
59,TorchLSTM,Ward,val,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9372156262397766,0.0035050322621827945
59,TorchLSTM,Ward,val,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.002813339970089146
60,TorchLSTM,Ward,val,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.056911665946245193,0.12380151939578354
60,TorchLSTM,Ward,val,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.049226511269807816,0.10835164273157716
60,TorchLSTM,Ward,val,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.04237741976976395,0.073917186120525
60,TorchLSTM,Ward,val,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.03335791826248169,0.0006845994075774797
60,TorchLSTM,Ward,val,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.1553916931152344,0.019390164990909398
60,TorchLSTM,Ward,val,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9235464334487915,0.0033823981393652502
60,TorchLSTM,Ward,val,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.308255910873413,-0.0030361038971022936
61,TorchLSTM,Ward,val,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.12535616755485535,0.13379583472851664
61,TorchLSTM,Ward,val,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.07010487467050552,0.11126313242129982
61,TorchLSTM,Ward,val,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.07838091999292374,0.07727494690334424
61,TorchLSTM,Ward,val,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.013014142401516438,0.002989139797136886
61,TorchLSTM,Ward,val,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.2928165197372437,0.020641922717913985
61,TorchLSTM,Ward,val,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9446532130241394,0.002971828060253756
61,TorchLSTM,Ward,val,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.2235817909240723,-0.00235989724387764
62,TorchLSTM,Ward,val,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.18623045086860657,0.13963741331826895
62,TorchLSTM,Ward,val,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.13889683783054352,0.11861980054527521
62,TorchLSTM,Ward,val,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.12143619358539581,0.08035873580956832
62,TorchLSTM,Ward,val,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.01613919623196125,0.0015075492156029213
62,TorchLSTM,Ward,val,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.3812464475631714,0.020316530422860524
62,TorchLSTM,Ward,val,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.8173953890800476,0.00327864610881079
62,TorchLSTM,Ward,val,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.287087321281433,-0.0006843979153927648
63,TorchLSTM,Ward,val,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.2128421664237976,0.1412142984336242
63,TorchLSTM,Ward,val,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.20008014142513275,0.12409432232379913
63,TorchLSTM,Ward,val,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.1661759316921234,0.08363501029089093
63,TorchLSTM,Ward,val,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.031835608184337616,-4.060851006215671e-05
63,TorchLSTM,Ward,val,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.452946424484253,0.017855385201983154
63,TorchLSTM,Ward,val,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9114664196968079,0.004360896942671388
63,TorchLSTM,Ward,val,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.350592851638794,-0.0004275176688679494
64,TorchLSTM,Ward,val,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5930333137512207,-0.06383749234373681
64,TorchLSTM,Ward,val,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5849237442016602,-0.05350877356249839
64,TorchLSTM,Ward,val,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.592144250869751,-0.03870985159301199
64,TorchLSTM,Ward,val,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.05108039826154709,-0.0028339142991171684
64,TorchLSTM,Ward,val,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8569860458374023,-0.010836830799235031
64,TorchLSTM,Ward,val,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.7190635204315186,0.004837367247091606
64,TorchLSTM,Ward,val,140067.34375,120224.90799427032,19842.435755729675,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,-0.002444173747790046
65,TorchLSTM,Ward,val,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.583125352859497,-0.060688945930451155
65,TorchLSTM,Ward,val,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5882163047790527,-0.05422973237000406
65,TorchLSTM,Ward,val,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5907775163650513,-0.038467182297608815
65,TorchLSTM,Ward,val,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.019679684191942215,0.005542042918023071
65,TorchLSTM,Ward,val,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8163560628890991,-0.007839788864657748
65,TorchLSTM,Ward,val,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.6166495084762573,0.003325945304823108
65,TorchLSTM,Ward,val,113306.8046875,127773.44882488251,-14466.644137382507,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,-0.002406583123956807
66,TorchLSTM,Ward,val,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5835565328598022,-0.06153126127901487
66,TorchLSTM,Ward,val,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5782580375671387,-0.05236448749201372
66,TorchLSTM,Ward,val,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5886447429656982,-0.03843324855552055
66,TorchLSTM,Ward,val,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.03839202970266342,-0.0012105851292290026
66,TorchLSTM,Ward,val,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8283060789108276,-0.009061385637323838
66,TorchLSTM,Ward,val,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.5999321341514587,0.004077175501151942
66,TorchLSTM,Ward,val,130434.78125,124865.20409584045,5569.577154159546,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,-0.0019200630340492353
67,TorchLSTM,Ward,val,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.577602744102478,-0.06013614928815514
67,TorchLSTM,Ward,val,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5786914825439453,-0.05259415740147233
67,TorchLSTM,Ward,val,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5855672359466553,-0.03792431324836798
67,TorchLSTM,Ward,val,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02374521642923355,0.0031687499686086085
67,TorchLSTM,Ward,val,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8044061064720154,-0.007596678158733994
67,TorchLSTM,Ward,val,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.5135436058044434,0.0023275685744010843
67,TorchLSTM,Ward,val,114642.859375,127381.60789012909,-12738.74851512909,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,-0.0018503157189115882
68,TorchLSTM,Ward,val,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5808804035186768,-0.061075446545146406
68,TorchLSTM,Ward,val,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5727074146270752,-0.051637403666973114
68,TorchLSTM,Ward,val,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5824902057647705,-0.03747715294593945
68,TorchLSTM,Ward,val,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.04267922416329384,-0.0014027983488631435
68,TorchLSTM,Ward,val,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7625811696052551,-0.005440719294711016
68,TorchLSTM,Ward,val,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.6278479099273682,0.004071789837325923
68,TorchLSTM,Ward,val,94285.7109375,127279.23691272736,-32993.525975227356,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,-0.00192991629592143
69,TorchLSTM,Ward,val,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5920002460479736,-0.0643126719223801
69,TorchLSTM,Ward,val,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.576001524925232,-0.052060198271647096
69,TorchLSTM,Ward,val,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5847371816635132,-0.03823164814093616
69,TorchLSTM,Ward,val,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.06056914106011391,-0.006424198141758097
69,TorchLSTM,Ward,val,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7936511039733887,-0.006381709901688737
69,TorchLSTM,Ward,val,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.8559663891792297,0.00539156555532827
69,TorchLSTM,Ward,val,124137.9296875,122484.14754867554,1653.782138824463,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,-0.0020428113493835554
70,TorchLSTM,Ward,val,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.589747428894043,-0.06310216733254492
70,TorchLSTM,Ward,val,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5871779918670654,-0.05418915371410549
70,TorchLSTM,Ward,val,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5863046646118164,-0.038478624206618406
70,TorchLSTM,Ward,val,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02402983233332634,0.0035139549800078385
70,TorchLSTM,Ward,val,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7566061615943909,-0.006053261808119714
70,TorchLSTM,Ward,val,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.9771125316619873,0.004935559307341464
70,TorchLSTM,Ward,val,116000.0,127818.46523284912,-11818.465232849121,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,-0.0021374266361817718
71,TorchLSTM,Ward,val,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5865380764007568,-0.06306042996584438
71,TorchLSTM,Ward,val,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.584913730621338,-0.05382667336380109
71,TorchLSTM,Ward,val,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5885670185089111,-0.038953473733272403
71,TorchLSTM,Ward,val,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02161971852183342,0.0006542244445881806
71,TorchLSTM,Ward,val,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7267311811447144,-0.007201663262094371
71,TorchLSTM,Ward,val,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.9647340774536133,0.004646236600819975
71,TorchLSTM,Ward,val,100000.0,124842.36061573029,-24842.360615730286,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.612997055053711,-0.0017633106326684356
72,TorchLSTM,Ward,val,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.5146329402923584,0.05265129788313061
72,TorchLSTM,Ward,val,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5216657519340515,0.04881757032126188
72,TorchLSTM,Ward,val,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5175939202308655,0.032174132618820295
72,TorchLSTM,Ward,val,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03086245246231556,-0.0006805266748415306
72,TorchLSTM,Ward,val,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.15876281261444092,-0.0015231037541525438
72,TorchLSTM,Ward,val,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.7437668442726135,0.0039203046503644146
72,TorchLSTM,Ward,val,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,-0.002213820320321247
73,TorchLSTM,Ward,val,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.5214846134185791,0.05430074961623177
73,TorchLSTM,Ward,val,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5043412446975708,0.04913363896775991
