ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_median_ppsqm_ma4q,1130833.3333333335,541616.8436090165
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_median_ppsqm_std4q,85153.9222595797,7030.25206120138
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_transaction_count,18.0,267.1343434191622
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_avg_age,20.1875,-638.8262764415522
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,mesh_avg_area,55.55555555555556,-1653.698747152357
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,TimeTrend,63.0,2802.3185778327206
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,Ward_encoded,20.0,-1608.289320708198
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,WardHedonicIndex,125.30759560988876,14.512317437249294
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,WardHedonicIndex_missing,1.0,0.0
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,MeshHedonicIndex,253.53093511272277,4681.196956765903
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,MeshHedonicIndex_missing,1.0,0.0
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag1,920000.0,-38361.381936651276
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag4,707692.3076923077,16846.98136958543
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_qoq,0.5434782608695565,-5450.068270610544
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_yoy,30.706521739130423,33093.58245150477
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_ma4q,903269.2307692308,298634.8684374555
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_std4q,91779.74019389602,5601.200067071204
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_transaction_count,38.0,10952.508080181884
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_avg_age,16.575757575757574,151.4957913168364
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_avg_area,47.5,-1719.8953022768364
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,TimeTrend,55.0,2199.3452420966096
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,Ward_encoded,7.0,1404.3563809066327
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex,131.77340071252482,27.723426386739447
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex_missing,1.0,0.0
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex,65.78541793358025,-4304.145603286408
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex_missing,1.0,0.0
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_lag1,800000.0,-22727.72590842323
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_lag4,753846.1538461539,24708.798822743527
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_growth_qoq,-2.0102339181286566,-12680.331913091843
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_growth_yoy,3.9891395154552978,4322.689979726358
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_ma4q,764729.5321637427,150708.85889756453
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_std4q,32299.768846575833,18429.8006273832
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_transaction_count,78.0,32323.255553707546
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_avg_age,15.910714285714286,297.02067277255264
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_avg_area,85.64102564102564,-1406.471294594372
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,TimeTrend,63.0,2802.3185778327534
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,Ward_encoded,22.0,-2071.7732748029957
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,WardHedonicIndex,125.77180144463102,15.460795431929
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,WardHedonicIndex_missing,1.0,0.0
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,MeshHedonicIndex,181.1188084097864,1215.6134706528937
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,MeshHedonicIndex_missing,1.0,0.0
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag1,871428.5714285715,-32033.47354427317
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag4,855000.0,41939.28207424842
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_qoq,-1.6393442622950838,-11630.240984286465
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_yoy,0.25062656641603454,296.8332112497337
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_ma4q,842063.4920634921,233282.33209721465
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_std4q,43266.70847758316,16064.458400270862
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_transaction_count,17.0,-267.1343434190567
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_age,14.466666666666669,613.0074088608126
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_area,66.17647058823529,-1566.4213418168401
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,TimeTrend,63.0,2802.3185778328916
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,Ward_encoded,7.0,1404.3563809069128
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex,131.77340071252482,27.723426387019572
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex_missing,1.0,-3.637978807091713e-12
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex,147.97647131200486,-370.5509104659286
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex_missing,1.0,0.0
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1040000.0,-53995.03796487902
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1150000.0,92189.39862901726
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,28.37162837162839,73339.10133043179
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,16.092603049124786,17356.431270245503
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1154877.344877345,567289.8796906455
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,172747.87133917797,-11861.952470653916
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_transaction_count,12.0,-2938.4777776097544
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_avg_age,21.166666666666668,-853.0876865261962
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_avg_area,62.5,-1596.6327513562283
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,TimeTrend,62.0,2726.9469108655794
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,Ward_encoded,21.0,-1840.0312977555877
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,WardHedonicIndex,126.65803688376458,17.271575799884886
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,MeshHedonicIndex,263.6621744807671,5166.0695526474665
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,0.0
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_lag1,1600000.0,-126952.09942994223
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_lag4,1366666.6666666665,129096.26389523184
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_qoq,-14.583333333333348,-48278.24475647329
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_yoy,0.0,26.943372022162293
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_ma4q,1374848.4848484849,802164.455551622
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_std4q,166439.5146273419,-10501.370301312589
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_transaction_count,6.0,-6144.0898986383345
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_avg_age,22.75,-1199.5529453863583
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_avg_area,59.16666666666666,-1624.0244293383603
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,TimeTrend,50.0,1822.4869072620386
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,Ward_encoded,19.0,-1376.547343660939
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,WardHedonicIndex,112.23794268641971,-12.191953100122191
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,WardHedonicIndex_missing,1.0,0.0
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,MeshHedonicIndex,33.68700961383965,-5840.348431021885
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,MeshHedonicIndex_missing,1.0,0.0
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,mesh_median_ppsqm_lag1,666666.6666666666,-5356.9969881702455
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,mesh_median_ppsqm_lag4,760000.0,25757.04114983116
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,mesh_median_ppsqm_growth_qoq,13.833333333333343,32177.177561759545
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,mesh_median_ppsqm_growth_yoy,-0.14619883040936088,-130.49236752725847
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,mesh_median_ppsqm_ma4q,753115.0793650794,138307.50626875449
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,mesh_median_ppsqm_std4q,65195.51433529182,11334.868174504023
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,mesh_transaction_count,40.0,12021.045453858042
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,mesh_avg_age,23.11111111111111,-1278.571337758156
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,mesh_avg_area,62.5,-1596.6327513563847
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,TimeTrend,62.0,2726.9469108656085
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,Ward_encoded,21.0,-1840.031297755726
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,WardHedonicIndex,126.65803688376458,17.27157579958657
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,WardHedonicIndex_missing,1.0,0.0
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,MeshHedonicIndex,87.79693897843384,-3250.692717553422
147,LinearRegression,Mesh,val_tokyo,758888.8888888889,814722.742800356,-55833.85391146713,2021-Q1,Shinjuku Ward,53394522,35.70051400775988,139.70743775367737,35.683496377288904,139.65763449668884,Tokyo,MeshHedonicIndex_missing,1.0,0.0
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_lag1,477272.7272727273,19317.333864462227
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_lag4,318181.8181818182,-49501.99319721874
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_growth_qoq,-5.087505087505095,-21392.935485639886
148,LinearRegression,Mesh,val_tokyo,452991.452991453,442628.3626335941,10363.09035785892,2021-Q3,Adachi Ward,53395625,35.776974410659406,139.7979998588562,35.772247839537854,139.82032656669617,Tokyo,mesh_median_ppsqm_growth_yoy,42.368742368742375,45652.16670604277
