ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,mesh_median_ppsqm_std4q,91713.95982728778,-1822.954289314109
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,mesh_transaction_count,29.0,-23.623552688420016
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,mesh_avg_age,26.772727272727277,-357.17622430109975
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,mesh_avg_area,77.93103448275862,-302.4391143715752
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,TimeTrend,65.0,179.6552553040829
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,Ward_encoded,7.0,-25.62379256408298
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,WardHedonicIndex,113.81525016030513,-8.02713416375196
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,WardHedonicIndex_missing,1.0,0.0
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,MeshHedonicIndex,160.9363791387367,-103.40805626424714
392,RandomForest,Mesh,val,630769.2307692308,629247.1147872723,1522.1159819584573,2021-Q4,Itabashi Ward,53395514,35.76357737660338,139.68876957893372,35.76357737660338,139.6763241291046,Tokyo,MeshHedonicIndex_missing,1.0,0.0
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,mesh_median_ppsqm_lag1,880000.0,83229.41111042083
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,mesh_median_ppsqm_lag4,800000.0,-3642.4184974214295
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,mesh_median_ppsqm_growth_qoq,18.506493506493516,83025.6649429527
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,mesh_median_ppsqm_growth_yoy,30.35714285714286,-1732.7377634787974
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,mesh_median_ppsqm_ma4q,815238.0952380953,214624.97277021763
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,mesh_median_ppsqm_std4q,189985.08116628425,7197.9961424095
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,mesh_transaction_count,7.0,95.76101925999578
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,mesh_avg_age,26.6,-482.6732137623564
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,mesh_avg_area,114.28571428571428,146.35158596746143
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,TimeTrend,8.0,-103.18307378096655
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,Ward_encoded,18.0,-102.50558110655574
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,WardHedonicIndex,132.04703914397368,1.8430522664624376
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,WardHedonicIndex_missing,1.0,0.0
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,MeshHedonicIndex,166.73217624854672,-268.4609752958242
393,RandomForest,Mesh,val,1042857.1428571428,1013039.7192696494,29817.423587493482,2021-Q1,Setagaya Ward,53393583,35.64339082487774,139.64194893836975,35.65072307697666,139.67336297035217,Tokyo,MeshHedonicIndex_missing,1.0,0.0
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag1,881960.7843137255,28331.70928744913
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_lag4,953846.153846154,-763.6767203291543
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_qoq,9.604268563806118,41199.27155281188
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_growth_yoy,1.344086021505353,-10257.616247131067
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_ma4q,885655.8275484106,278449.7841928465
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,mesh_median_ppsqm_std4q,58705.46249648557,-6699.924289513126
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,mesh_transaction_count,71.0,-100.61280417341878
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_age,22.705882352941178,-306.19289058777656
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,mesh_avg_area,60.77464788732394,-506.26275983623236
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,TimeTrend,62.0,237.9991122118576
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,Ward_encoded,17.0,8.94709560219763
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex,120.35501800915264,-39.074256318495166
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,WardHedonicIndex_missing,1.0,0.0
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex,111.41491818812948,-76.5675809981793
394,RandomForest,Mesh,val,966666.6666666666,960527.4814430363,6139.18522363028,2021-Q1,Ota Ward,53393508,35.57257078830743,139.7084891796112,35.58917581275321,139.73493576049805,Tokyo,MeshHedonicIndex_missing,1.0,0.0
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,mesh_median_ppsqm_lag1,854545.4545454546,-3208.0953372428726
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,mesh_median_ppsqm_lag4,985714.2857142856,327.13221259777134
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,mesh_median_ppsqm_growth_qoq,15.220949263502458,60949.341359320875
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,mesh_median_ppsqm_growth_yoy,-0.11148272017835748,-17433.562049539076
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,mesh_median_ppsqm_ma4q,983123.5431235431,341810.7251170048
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,mesh_median_ppsqm_std4q,95391.99204956833,-4331.543135309104
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,mesh_transaction_count,19.0,143.41590973998333
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,mesh_avg_age,20.8,-257.1442160515049
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,mesh_avg_area,86.3157894736842,-440.14825055392987
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,TimeTrend,61.0,574.7398407685175
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,Ward_encoded,20.0,-71.96180596458993
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,WardHedonicIndex,145.18849907420105,-144.85939515351814
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,WardHedonicIndex_missing,1.0,0.0
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,MeshHedonicIndex,193.42680538513983,16.617778924686156
395,RandomForest,Mesh,val,984615.3846153846,1008984.3557795523,-24368.971164167626,2020-Q4,Shinagawa Ward,53393537,35.61426441790938,139.72368121147156,35.61426441790938,139.7162568569183,Tokyo,MeshHedonicIndex_missing,1.0,0.0
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,mesh_median_ppsqm_lag1,928571.4285714284,53197.38160523156
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,mesh_median_ppsqm_lag4,787500.0,-4734.808993911616
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,mesh_median_ppsqm_growth_qoq,-10.532544378698205,-57995.536195200766
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,mesh_median_ppsqm_growth_yoy,5.494505494505497,-8188.74320044415
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,mesh_median_ppsqm_ma4q,849643.6534480012,223081.95320544712
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,mesh_median_ppsqm_std4q,54053.420912577305,-6395.488478305331
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,mesh_transaction_count,17.0,-77.69215497936533
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,mesh_avg_age,27.625,-208.8612834364156
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,mesh_avg_area,67.94117647058823,-365.49997957485056
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,TimeTrend,62.0,82.55174654537193
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,Ward_encoded,15.0,-38.89280168431877
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,WardHedonicIndex,165.5383764483151,66.80884603719564
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,WardHedonicIndex_missing,1.0,0.0
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,MeshHedonicIndex,145.90165157191478,-76.43864046168908
396,RandomForest,Mesh,val,830769.2307692308,829396.4314262896,1372.7993429411435,2021-Q2,Nakano Ward,53394553,35.70723118168273,139.66561675071716,35.71569871891647,139.67269778251648,Tokyo,MeshHedonicIndex_missing,1.0,0.0
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,mesh_median_ppsqm_lag1,942857.1428571428,45447.66589753722
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,mesh_median_ppsqm_lag4,898076.923076923,-2767.8116059414697
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,mesh_median_ppsqm_growth_qoq,-0.28696051423322544,-4453.4529203721995
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,mesh_median_ppsqm_growth_yoy,4.684965284537035,-9150.71226043648
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,mesh_median_ppsqm_ma4q,940127.1645021645,291529.21676843974
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,mesh_median_ppsqm_std4q,50047.88220263042,-7021.35638912387
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,mesh_transaction_count,4.0,-61.689378977780166
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,mesh_avg_age,1.0,923.7809536925347
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,mesh_avg_area,88.75,-429.6830627801131
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,TimeTrend,59.0,276.05996312269934
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,Ward_encoded,26.0,-23.749087784743153
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,WardHedonicIndex,190.7840973391625,95.75344888465388
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,WardHedonicIndex_missing,1.0,0.0
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,MeshHedonicIndex,339.2578597949926,197.89171404292225
397,RandomForest,Mesh,val,940151.5151515153,945611.6117913211,-5460.096639805823,2020-Q2,Toshima Ward,53394568,35.73007927430747,139.71600472927094,35.71916561962691,139.72986102104187,Tokyo,MeshHedonicIndex_missing,1.0,0.0
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_lag1,1089204.5454545454,58757.14097903733
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_lag4,746060.606060606,-6863.665911405127
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_growth_qoq,-36.60729810964553,-225793.8131680294
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_growth_yoy,-7.450388766391991,-9422.267742981536
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_ma4q,934503.5173160173,265478.43960160896
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_std4q,263526.9712490555,689.8189309486667
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_transaction_count,4.0,245.59101424526148
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_avg_age,25.0,-312.17625418338025
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_avg_area,85.0,-190.9497719461869
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,TimeTrend,64.0,342.2382670529633
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,Ward_encoded,20.0,-108.90111540299802
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,WardHedonicIndex,120.13180722860702,-314.4800432124996
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,WardHedonicIndex_missing,1.0,0.0
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,MeshHedonicIndex,208.02649763699347,492.2411050671017
398,RandomForest,Mesh,val,690476.1904761905,714048.9136417842,-23572.723165593692,2021-Q3,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,MeshHedonicIndex_missing,1.0,0.0
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,mesh_median_ppsqm_lag1,876190.4761904762,48859.12779457393
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,mesh_median_ppsqm_lag4,724025.974025974,-5898.647003836889
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,mesh_median_ppsqm_growth_qoq,-9.96376811594203,-58000.5154159501
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,mesh_median_ppsqm_growth_yoy,8.958644743398093,-7974.548402478023
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,mesh_median_ppsqm_ma4q,816865.0793650794,181428.4609185554
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,mesh_median_ppsqm_std4q,41922.87066635277,-7095.017968434411
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,mesh_transaction_count,12.0,-49.07533565001124
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,mesh_avg_age,17.7,-60.31112490548412
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,mesh_avg_area,57.083333333333336,-542.2740920241664
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,TimeTrend,59.0,231.14338141527998
399,RandomForest,Mesh,val,788888.8888888889,782034.219384504,6854.6695043848595,2020-Q2,Ota Ward,53393516,35.57257078830743,139.7084891796112,35.59639090092428,139.71182584762573,Tokyo,Ward_encoded,17.0,-0.8636686664957529
