ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,mesh_median_ppsqm_std4q,98604.09851680764,-3838.784961900629
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,mesh_transaction_count,26.0,172.74228720185062
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,mesh_avg_age,24.2,-1637.6232142488407
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,mesh_avg_area,58.84615384615385,452.8114971907544
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,TimeTrend,63.0,-90.1072557726714
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,Ward_encoded,3.0,-390.4107705734044
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,WardHedonicIndex,179.09341594537457,218.30595765256956
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,WardHedonicIndex_missing,1.0,0.0
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,MeshHedonicIndex,181.4978048991164,3871.5413159396744
363,LightGBM,Mesh,val_tokyo,1183333.3333333335,1167817.460080415,15515.873252918478,2021-Q2,Bunkyo Ward,53394640,35.71916561962691,139.75206971168518,35.70749253887843,139.76036310195923,Tokyo,MeshHedonicIndex_missing,1.0,0.0
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_lag1,915032.679738562,94977.8275089898
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_lag4,800000.0,4495.153652249879
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_growth_qoq,12.408163265306115,55243.736348712584
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_growth_yoy,28.57142857142856,24747.93476248043
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_ma4q,978063.725490196,241710.77698129092
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_std4q,59608.45538863894,-5219.989296282773
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,mesh_transaction_count,15.0,192.40320250514193
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_age,22.07692307692308,-2187.111928177047
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_area,115.33333333333331,-697.4934052363546
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,TimeTrend,64.0,-174.55234662927475
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,Ward_encoded,20.0,611.2090255262389
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex,120.13180722860702,-460.7687371815861
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex_missing,1.0,0.0
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,MeshHedonicIndex,359.2463771183326,4269.593338803204
364,LightGBM,Mesh,val_tokyo,1028571.4285714284,1048312.6296080265,-19741.201036598068,2021-Q3,Shinagawa Ward,53393526,35.61426441790938,139.72368121147156,35.60488764355743,139.70280289649963,Tokyo,MeshHedonicIndex_missing,1.0,0.0
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,mesh_median_ppsqm_lag1,1280000.0,210222.70571302067
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,mesh_median_ppsqm_lag4,1168181.818181818,55668.92310073059
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,mesh_median_ppsqm_growth_qoq,0.0,-28468.875872174693
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,mesh_median_ppsqm_growth_yoy,9.571984435797699,-14199.991615736093
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,mesh_median_ppsqm_ma4q,1306250.0,406594.069320708
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,mesh_median_ppsqm_std4q,37721.567659183085,-3111.7481682296775
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,mesh_transaction_count,15.0,26.183905068514356
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,mesh_avg_age,12.363636363636363,940.8041793120012
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,mesh_avg_area,60.333333333333336,-2073.122618328257
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,TimeTrend,63.0,-468.32142781273376
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,Ward_encoded,21.0,622.6502613993217
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,WardHedonicIndex,141.7870454715009,418.34435248300247
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,WardHedonicIndex_missing,1.0,0.0
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,MeshHedonicIndex,110.6786506116791,-237.4190378988212
365,LightGBM,Mesh,val_tokyo,1280000.0,1256738.112593518,23261.887406481896,2021-Q2,Shinjuku Ward,53394527,35.70051400775988,139.70743775367737,35.687975511754104,139.7205913066864,Tokyo,MeshHedonicIndex_missing,1.0,0.0
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,mesh_median_ppsqm_lag1,692307.6923076923,29463.692642478123
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,mesh_median_ppsqm_lag4,700000.0,1072.7554175418325
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,mesh_median_ppsqm_growth_qoq,8.333333333333348,22361.158752357835
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,mesh_median_ppsqm_growth_yoy,7.14285714285714,997.112049317767
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,mesh_median_ppsqm_ma4q,696678.3216783216,70618.99684344397
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,mesh_median_ppsqm_std4q,41013.5537926072,-1269.5364571664893
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,mesh_transaction_count,25.0,128.02917787254623
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,mesh_avg_age,12.32,351.41798240206714
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,mesh_avg_area,68.6,-2171.07457035183
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,TimeTrend,60.0,-468.5310263663586
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,Ward_encoded,11.0,-547.2286497092169
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,WardHedonicIndex,115.05015265485254,-339.7696934181259
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,WardHedonicIndex_missing,1.0,0.0
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,MeshHedonicIndex,114.83175072490116,-177.79925332547458
366,LightGBM,Mesh,val_tokyo,750000.0,750823.133716051,-823.1337160510011,2020-Q3,Koto Ward,53393674,35.678998887414295,139.81753706932068,35.64573617252843,139.81027364730835,Tokyo,MeshHedonicIndex_missing,1.0,0.0
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,mesh_median_ppsqm_lag1,1160714.2857142857,151037.2502661428
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,mesh_median_ppsqm_lag4,1000000.0,34786.87603036105
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,mesh_median_ppsqm_growth_qoq,-7.053254437869805,-59038.925217382326
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,mesh_median_ppsqm_growth_yoy,7.884615384615401,-12052.82742653935
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,mesh_median_ppsqm_ma4q,1097390.1098901099,338016.6962549078
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,mesh_median_ppsqm_std4q,46927.119349596964,-1766.507543872719
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,mesh_transaction_count,8.0,205.22570365535512
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,mesh_avg_age,28.4,-273.35818302413804
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,mesh_avg_area,86.875,828.4805666566868
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,TimeTrend,41.0,42.60337060491174
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,Ward_encoded,3.0,-410.28269046423196
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,WardHedonicIndex,204.85681875563748,270.5468263909783
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,WardHedonicIndex_missing,1.0,0.0
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,MeshHedonicIndex,54.672990414268426,-1653.8758469908971
367,LightGBM,Mesh,val_tokyo,1078846.153846154,1080795.8126114244,-1949.6587652703747,2021-Q3,Bunkyo Ward,53394670,35.71916561962691,139.75206971168518,35.72653009067177,139.75367903709412,Tokyo,MeshHedonicIndex_missing,1.0,0.0
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,mesh_median_ppsqm_lag1,555882.3529411764,-33926.04499175891
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,mesh_median_ppsqm_lag4,527777.7777777778,-22044.18535409569
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,mesh_median_ppsqm_growth_qoq,34.51178451178454,116026.15442440743
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,mesh_median_ppsqm_growth_yoy,41.67464114832535,48026.13919534593
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,mesh_median_ppsqm_ma4q,638979.3294940353,25194.177657181477
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,mesh_median_ppsqm_std4q,199394.42477907674,-87.28024340337329
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,mesh_transaction_count,6.0,40.29365678606436
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,mesh_avg_age,18.33333333333333,-2311.242593546533
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,mesh_avg_area,57.5,922.5879185814124
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,TimeTrend,7.0,-382.26721045806835
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,Ward_encoded,11.0,-549.5916145066418
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,WardHedonicIndex,123.98412357227022,705.3874892731974
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,WardHedonicIndex_missing,1.0,0.0
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,MeshHedonicIndex,173.46109466970557,-67.14843925125052
368,LightGBM,Mesh,val_tokyo,747727.2727272727,762350.8903955295,-14623.617668256746,2020-Q2,Koto Ward,53394614,35.678998887414295,139.81753706932068,35.67607098810525,139.8027205467224,Tokyo,MeshHedonicIndex_missing,1.0,0.0
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,mesh_median_ppsqm_lag1,1000000.0,111927.58019300607
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,mesh_median_ppsqm_lag4,1066666.6666666667,38447.02485572415
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,mesh_median_ppsqm_growth_qoq,2.0000000000000018,-11711.291608968362
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,mesh_median_ppsqm_growth_yoy,-4.375000000000007,-33381.86386640599
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,mesh_median_ppsqm_ma4q,1033541.6666666667,289132.06350425124
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,mesh_median_ppsqm_std4q,60485.59286677026,1017.1761964772189
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,mesh_transaction_count,26.0,63.30284593989464
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,mesh_avg_age,15.565217391304348,-457.91321685636336
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,mesh_avg_area,84.61538461538461,-338.81519653866343
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,TimeTrend,65.0,-333.43733649340896
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,Ward_encoded,11.0,-563.5250563721943
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,WardHedonicIndex,134.31133029821632,189.32509565359618
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,WardHedonicIndex_missing,1.0,0.0
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,MeshHedonicIndex,96.03329476163724,-328.63374823391223
369,LightGBM,Mesh,val_tokyo,1020000.0,1024464.9031621622,-4464.903162162169,2021-Q4,Koto Ward,53394613,35.678998887414295,139.81753706932068,35.6827294963697,139.798686504364,Tokyo,MeshHedonicIndex_missing,1.0,0.0
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,mesh_median_ppsqm_lag1,1040000.0,134033.34097314568
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,mesh_median_ppsqm_lag4,840000.0,9494.557787627728
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,mesh_median_ppsqm_growth_qoq,-10.547785547785537,-70354.60763722165
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,mesh_median_ppsqm_growth_yoy,10.750360750360755,1113.3514659231348
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,mesh_median_ppsqm_ma4q,959643.0652680653,226807.34560782264
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,mesh_median_ppsqm_std4q,75929.64819103175,-214.12403376038657
370,LightGBM,Mesh,val_tokyo,930303.0303030304,931070.0559227049,-767.025619674474,2020-Q2,Sumida Ward,53394625,35.708572806196415,139.81332063674927,35.68900376004768,139.81569170951843,Tokyo,mesh_transaction_count,18.0,46.23862037307585
