ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag4,1150000.0,10123.016000357378
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_qoq,4.166666666666674,5988.445042878339
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_yoy,8.695652173913038,6786.705727353435
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_ma4q,1237500.0,636945.992146265
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_std4q,24999.999999995176,-2272.986154899958
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TransactionCount,183.0,386.9696950509487
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgBuildingAge,22.46385542168675,113.99065502165045
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgArea,126.3879781420765,601.3916223631632
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,ActiveMeshes,11.0,-1356.1851096231844
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TimeTrend,63.0,1855.0084580214407
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Ward_encoded,19.0,98.74229280694306
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_2,1.0,609.9833522174188
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_3,0.0,26.892425703909776
133,RandomForest,Ward,val_tokyo,1250000.0,1256108.8018706432,-6108.801870643161,2021-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_4,0.0,-4.627088283972177
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag1,1250000.0,17934.062076846323
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag4,1250000.0,12568.488811650352
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_qoq,6.666666666666665,16120.879189254547
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_yoy,6.666666666666665,3977.7372841906295
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_ma4q,1258333.3333333333,662367.3652404803
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_std4q,55277.07983925434,1798.653655314197
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TransactionCount,176.0,467.7394912378926
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgBuildingAge,24.013245033112582,2050.566922890978
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgArea,72.64204545454545,883.4705391809317
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,ActiveMeshes,11.0,-1083.455766869776
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TimeTrend,64.0,1493.8290269331449
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Ward_encoded,19.0,162.51220963882682
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_2,0.0,-74.19327134984694
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_3,1.0,-90.39551398847323
134,RandomForest,Ward,val_tokyo,1333333.3333333333,1298162.1553884677,35171.17794486554,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_4,0.0,74.44053872139243
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag1,1333333.3333333333,18981.089064914246
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag4,1250000.0,12510.839423677768
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_qoq,-6.25,-16879.869197626227
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_yoy,0.0,-6427.262230957371
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_ma4q,1258333.3333333333,656707.700883895
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_std4q,55277.07983925434,308.1438252738723
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TransactionCount,185.0,303.9742812596964
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgBuildingAge,24.415584415584416,1830.54486180319
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgArea,71.37837837837837,750.3878764927115
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,ActiveMeshes,11.0,-1110.9910559719353
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TimeTrend,65.0,1329.3770654553089
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Ward_encoded,19.0,137.66287877051244
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_2,0.0,-150.79440648375407
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_3,0.0,55.630252899272
135,RandomForest,Ward,val_tokyo,1250000.0,1247196.2785752246,2803.721424775431,2021-Q4,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_4,1.0,-660.6099025195108
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,981666.6666666667,13942.120356309766
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,952941.1764705882,9596.878135872592
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,1.8675721561969283,2350.7673533193592
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,4.938271604938271,6688.393646942203
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,982916.6666666666,383838.926282742
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,23584.95283014342,-160.29265378400171
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,345.0,114.61593656942462
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,19.674418604651162,-143.722254956572
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,69.6231884057971,84.09838922824265
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,15.0,-80.06600351061441
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,58.0,122.8310988103721
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-173.49596676188764
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,-36.39193102544165
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-68.45133015864779
136,RandomForest,Ward,val_tokyo,1000000.0,995715.1250661685,4284.87493383151,2020-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,128.45905222514872
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,14906.53951512971
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,9749.947208522639
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1824.0392786035059
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,0.0,-1742.197930864811
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,982916.6666666666,381120.5845559461
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,23584.95283014342,431.34694804934486
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,240.0,325.368256262206
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,17.974093264248705,-19.53835953171957
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,58.875,-549.6573348723846
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,-97.41151169191379
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,59.0,212.39923958929214
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-212.35083976981605
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,1.0,97.24313237963764
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-54.516757148702716
137,RandomForest,Ward,val_tokyo,1000000.0,982015.1688248956,17984.831175104366,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,160.99702715621825
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,13497.68136212671
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,950000.0,9855.912813893112
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,-2.5757575757575757,-10669.650282204584
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,2.551834130781505,3124.571004102491
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,988977.2727272727,384178.83246386005
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,13083.854604090448,-484.65850838728295
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,326.0,591.5978755061664
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,21.487179487179485,-209.36368639703556
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,55.49079754601227,-413.4538811676902
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,15.0,-134.01837655118254
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,60.0,304.130209471954
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-264.7014310530285
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,-64.34564717422926
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,1.0,221.85972530365495
138,RandomForest,Ward,val_tokyo,974242.4242424242,979131.3099911786,-4888.885748754372,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,86.46139550518285
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,974242.4242424242,10345.220626587712
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,981666.6666666667,9437.270622493228
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,2.6438569206842955,3936.584836712706
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,1.8675721561969283,421.671910396743
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,993560.6060606061,406498.8061228976
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,12878.787878791438,-1505.393472376047
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,352.0,431.1671895297467
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,21.068259385665527,-451.9079936250026
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,66.03693181818181,-336.068030815093
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,15.0,-241.0791444064668
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,61.0,-95.80044391419202
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-0.4208362473596968
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,-23.705366984685263
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-37.32088259275573
139,RandomForest,Ward,val_tokyo,1000000.0,1007935.6697320632,-7935.669732063194,2020-Q4,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,1.0,46.189640060233096
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,10472.572858756854
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,9737.173182435587
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,5.000000000000004,14923.310650887817
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,5.000000000000004,2729.68536864934
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,1006060.6060606061,427071.7369553456
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,31709.772024935308,-646.5810660649855
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,314.0,667.4037753677969
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,20.483870967741936,-437.1514917114055
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,67.92993630573248,-27.47358863014295
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,-122.64555689660497
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,62.0,-576.108422998927
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-42.25205629904259
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,-67.39377068176084
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-75.12498188110408
140,RandomForest,Ward,val_tokyo,1050000.0,1043094.4096351997,6905.5903648003,2021-Q1,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,-23.197175427818756
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1050000.0,13201.572553879252
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,9748.861051891749
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,3.214285714285725,9833.309593679305
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,8.375,5107.939590834654
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,1026998.1060606061,435391.59589490516
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,49200.014517167874,3020.870493899365
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,312.0,680.6769775178174
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,19.176029962546817,38.67418544381729
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,65.52884615384616,-25.615864663246413
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,15.0,-224.34206791527328
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,63.0,-265.32362231733515
141,RandomForest,Ward,val_tokyo,1083750.0,1055918.5286305258,27831.471369474195,2021-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-51.90240407546161
