ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
167,LightGBM,Ward,val_tokyo,1000000.0,994971.8318222445,5028.16817775555,2021-Q4,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TransactionCount,297.0,1238.1526493316917
167,LightGBM,Ward,val_tokyo,1000000.0,994971.8318222445,5028.16817775555,2021-Q4,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgBuildingAge,15.972332015810277,715.1283098486894
167,LightGBM,Ward,val_tokyo,1000000.0,994971.8318222445,5028.16817775555,2021-Q4,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgArea,61.2962962962963,-1862.8885052984476
167,LightGBM,Ward,val_tokyo,1000000.0,994971.8318222445,5028.16817775555,2021-Q4,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,ActiveMeshes,10.0,-420.09375710444056
167,LightGBM,Ward,val_tokyo,1000000.0,994971.8318222445,5028.16817775555,2021-Q4,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TimeTrend,65.0,-275.891660054012
167,LightGBM,Ward,val_tokyo,1000000.0,994971.8318222445,5028.16817775555,2021-Q4,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Ward_encoded,23.0,-267.51262397191795
167,LightGBM,Ward,val_tokyo,1000000.0,994971.8318222445,5028.16817775555,2021-Q4,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_2,0.0,186.79259269435533
167,LightGBM,Ward,val_tokyo,1000000.0,994971.8318222445,5028.16817775555,2021-Q4,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_3,0.0,-0.4696479597140898
167,LightGBM,Ward,val_tokyo,1000000.0,994971.8318222445,5028.16817775555,2021-Q4,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_4,1.0,-173.2996547356187
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,920000.0,78960.82897907156
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,939393.9393939395,14873.906871673478
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,4.347826086956519,11937.166326421977
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,2.1935483870967776,729.448076180286
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,926547.619047619,256621.0075662441
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,27946.539504830682,370.9191270712342
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,229.0,466.26320770135897
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,18.367924528301888,473.9266430086221
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,60.76419213973799,-2028.0010273534417
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,363.10132534995523
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,58.0,-1954.478838279813
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-50.33525649015575
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,53.56828841647525
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-57.91680088534961
168,LightGBM,Ward,val_tokyo,960000.0,940807.1147306977,19192.885269302293,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,183.4001013364417
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,960000.0,90321.13723845601
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,892857.1428571428,11843.584950479693
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,-4.1666666666666625,-19992.852432704996
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,3.0399999999999983,397.6408077712509
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,933333.3333333334,264388.2817055061
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,18856.180831648668,-974.3407813468953
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,159.0,-149.10900823687956
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,19.51388888888889,460.83506403359104
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,65.44025157232704,-2086.553941143426
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,12.0,368.1819468366448
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,59.0,-1149.9307868553303
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-172.98300553144753
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,1.0,-15.837691739370722
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-0.9109523364750514
169,LightGBM,Ward,val_tokyo,920000.0,923183.5323138627,-3183.532313862699,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,82.07905944245111
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,920000.0,79531.94836448053
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,933333.3333333334,14589.343184893802
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1432.4066553968232
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,-1.4285714285714346,-1608.3383072127065
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,930000.0,256308.05176954743
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,20000.00000000697,-165.3312905194783
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,199.0,71.83034315384157
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,16.235632183908045,209.69892674719577
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,56.68341708542714,-806.2577442840634
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,12.0,345.57423893869304
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,60.0,-1362.2951601572802
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-34.972757066028194
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,27.57271605759609
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,1.0,99.65954112143001
170,LightGBM,Ward,val_tokyo,920000.0,925680.0932032827,-5680.093203282682,2020-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,41.705891747267074
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,920000.0,80170.02282617612
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,920000.0,14240.121754027303
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,5.590062111801242,19028.250553303922
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,5.590062111801242,4143.426618816197
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,942857.1428571428,268113.9697660682
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,26802.375770424784,203.5384045028276
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,227.0,502.066160474709
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,18.064356435643564,323.38736294967697
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,57.46696035242291,-1132.069770185458
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,376.4058868599618
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,61.0,-2506.966910258428
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-11.059406923460022
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,10.381312895207033
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-48.87479959210633
171,LightGBM,Ward,val_tokyo,971428.5714285715,963080.4805760415,8348.090852529975,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,1.0,-196.42932430403488
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,971428.5714285715,90977.1287333341
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,960000.0,16312.620177828008
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,2.941176470588225,11143.298655557332
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,4.166666666666674,1377.1471767820929
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,952857.1428571428,280899.94476971036
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,39692.69711271719,-738.3346479609899
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,207.0,38.52536565667427
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,16.202072538860104,1010.3425025262062
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,57.05314009661836,-2042.3347941523107
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,10.0,-426.65241295727253
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,62.0,-2142.13027515437
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-92.37246301846186
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,14.309032585621706
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-61.143672858003505
172,LightGBM,Ward,val_tokyo,1000000.0,976157.9242420119,23842.075757988147,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,23.265952900744335
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,1000000.0,99779.23310348316
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,920000.0,14236.689381108396
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,-3.3333333333333326,-20493.190803681944
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,5.072463768115942,4963.977775497825
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,964523.8095238095,285483.21428314137
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,33132.0453081926,265.56228164966217
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,202.0,387.7178516426638
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,18.774725274725274,783.349301835871
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,58.49009900990099,-1649.2057579436487
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,517.6385559526981
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,63.0,-878.3323003647861
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-78.12044416960889
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,1.0,34.99310721924169
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-72.5126165643677
173,LightGBM,Ward,val_tokyo,966666.6666666666,963229.0491918423,3437.6174748243066,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,83.72533180315953
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,966666.6666666666,93147.89122773563
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,920000.0,13838.738561052163
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,0.6773399014778247,146.4524416473365
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,5.784161490683237,4981.3282011406245
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,977827.380952381,290435.03540762136
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,15037.863210318266,-2138.877211559428
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,194.0,154.17139108521835
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,17.433526011560694,192.77719485323158
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,57.52577319587629,-167.26999874958477
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,347.8369475479916
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,64.0,-938.3985712055994
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-161.69818399941389
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,-6.275416157367081
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,1.0,262.5953612602023
174,LightGBM,Ward,val_tokyo,973214.2857142857,979992.8497096507,-6778.563995365053,2021-Q3,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,34.232216145267586
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,973214.2857142857,91801.5179906903
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,971428.5714285715,16923.434431123296
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,0.6972477064220328,-434.1851884971557
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,0.8823529411764675,191.27840044713423
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,979970.2380952381,291305.77696333715
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,14420.126595168274,-1891.543803975662
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,167.0,-375.83253285667683
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,17.29078014184397,349.715835882362
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,117.20958083832335,626.493023288294
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,211.24186089723753
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,65.0,-96.18501593664544
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-4.985113408032193
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,9.201908440388337
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-54.413064890616624
175,LightGBM,Ward,val_tokyo,980000.0,978282.0241329877,1717.9758670122828,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,1.0,-143.80170278555963
176,LightGBM,Ward,val_tokyo,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,900000.0,76922.6947813133
176,LightGBM,Ward,val_tokyo,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,875000.0,11342.76131436931
176,LightGBM,Ward,val_tokyo,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,5.555555555555558,16185.731978226115
176,LightGBM,Ward,val_tokyo,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,8.571428571428562,10132.40124088457
176,LightGBM,Ward,val_tokyo,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,889835.1648351648,234372.75213267372
176,LightGBM,Ward,val_tokyo,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,45606.60217972328,792.0432952708366
176,LightGBM,Ward,val_tokyo,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,234.0,547.5905423664606
