ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,212179.48717948716,-251033.4179872502
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,20896.518253670904,264.92691724918734
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,9.0,54.75757830125469
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,12.428571428571429,977.0787068256678
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,127.22222222222224,-136.8131615381061
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,56.0,-326.24645032855267
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,775.2205539757697
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,256.7471805670488,226.20165188793175
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,38.39795026158784,-1415.4773890481663
61,LightGBM,Mesh,val_sendai,216666.66666666663,226817.4804147884,-10150.813748121785,2021-Q2,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag1,345454.54545454547,-99997.11824456799
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_lag4,310869.5652173913,-48448.1557856541
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_qoq,15.548245614035071,36637.60853132245
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_growth_yoy,28.403263403263402,19041.887571362353
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_ma4q,408882.57575757575,-123373.56097580795
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_median_ppsqm_std4q,94503.1425449563,2180.212553328847
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_transaction_count,10.0,55.81705089596896
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_avg_age,25.7,-2892.2632136993493
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,mesh_avg_area,59.0,529.6688257356145
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,TimeTrend,60.0,-381.64427632136875
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,Ward_encoded,24.0,668.3772323738862
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex,75.44539458806173,42.14064930950301
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex_missing,1.0,0.0
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex,157.91899530550552,-115.61191335578458
62,LightGBM,Mesh,val_sendai,399166.6666666666,414751.2685058987,-15584.601839232084,2021-Q1,"Taihaku Ward, Sendai City",57403700,38.22467053363363,140.88175177574158,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex_missing,1.0,0.0
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,100000.0,-119982.58004366668
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,153333.33333333334,-37721.49806762968
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,6.818181818181834,6289.232849014215
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-30.335968379446644,-26770.61550141122
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,125935.31468531469,-346453.42029043403
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,27056.49705333342,2279.1753643599177
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,6.0,38.351216902620294
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,35.4,-1133.2050305372081
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,191.66666666666663,-818.4504896537354
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,TimeTrend,63.0,-853.934896423465
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,24.0,665.8392128880527
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,53.05031674459817,-366.2388545443836
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,235.46645896456351,3977.782760786431
63,LightGBM,Mesh,val_sendai,106818.18181818182,109954.34873062793,-3136.166912446104,2021-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,270131.42174432497,-64277.07914905372
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,133217.39130434784,-46189.21919355048
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,-45.463387845692274,-114367.13814561814
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,10.5865565608112,4341.172106756421
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,207898.34041733976,-242874.30729052087
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,58701.47778299839,-806.5101890376211
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,8.0,175.96031400604684
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,8.6,1660.2290842248804
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,278.125,768.2061201673924
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,55.0,-348.89624022659456
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,685.9958225768092
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,92.66356551186315,-452.9894065939275
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,255.5505022772371,3594.647833377231
64,LightGBM,Mesh,val_sendai,147320.5257836198,172713.98216748287,-25393.456383863057,2020-Q1,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,163839.2857142857,-82066.6747149011
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,270131.42174432497,-26270.86815997133
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,-33.2425068119891,-78303.74745097275
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,-59.51044891640866,-57714.00025806545
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,135285.21802599152,-287104.6633876908
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,24812.634383058474,8846.705791011096
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,7.0,388.1591043539387
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,21.166666666666668,-2141.77756603451
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,142.85714285714286,-155.37486391655275
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,58.0,-464.3636453486138
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,654.5927783140266
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,88.1537106202229,-467.8312742693583
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,0.0
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,121.43974272234703,515.1534964551769
65,LightGBM,Mesh,val_sendai,109375.0,106519.2203499416,2855.7796500583936,2020-Q4,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,183333.3333333333,-119781.86904282698
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,127573.5294117647,-44972.035462695756
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,27.27272727272727,51229.630066419995
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,82.90105667627282,45360.89195247541
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,203910.2564102564,-311412.52873482165
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,27967.4327681112,-9790.038902688197
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,3.0,-720.9584228940982
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,0.0,4677.926391666456
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,151.66666666666666,-246.6490563777378
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,TimeTrend,54.0,-701.4263963359065
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,14.0,681.7624045247086
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,88.1537106202229,-428.5759239797512
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,38.34428110852077,-1481.6518462904035
66,LightGBM,Mesh,val_sendai,233333.3333333333,243218.38752715368,-9885.054193820368,2020-Q4,"Miyagino Ward, Sendai City",57403723,38.27349713042835,140.92021465301514,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag1,166666.66666666666,-96701.65586804424
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag4,163793.10344827586,-39205.58489484812
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_qoq,-15.555555555555555,-49177.085514550236
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_yoy,-14.074074074074073,-13624.698823039376
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_ma4q,167892.32414232413,-285180.4946078877
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_std4q,22983.28749874877,2081.33890910264
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_transaction_count,35.0,99.30879531276955
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_avg_age,22.90909090909091,-2603.976826559199
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_avg_area,304.57142857142856,1120.7375477589146
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,TimeTrend,58.0,-397.44635203714273
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,Ward_encoded,27.0,759.1674384608306
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,WardHedonicIndex,185.28021738371316,282.6182799815712
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,WardHedonicIndex_missing,1.0,0.0
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,MeshHedonicIndex,130.10526525854647,47.4326271782231
67,LightGBM,Mesh,val_sendai,140740.74074074073,148303.57121180682,-7562.830471066089,2020-Q3,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,MeshHedonicIndex_missing,1.0,0.0
68,LightGBM,Mesh,val_sendai,148847.92626728112,144919.2563161049,3928.6699511762126,2021-Q3,"Taihaku Ward, Sendai City",57402760,38.22467053363363,140.88175177574158,38.22467053363363,140.8770203590393,Sendai,mesh_median_ppsqm_lag1,149358.97435897437,-105851.52972956156
