ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
53,TorchLSTM,Ward,val_tokyo,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.12535616755485535,0.13379583472851664
53,TorchLSTM,Ward,val_tokyo,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.07010487467050552,0.11126313242129982
53,TorchLSTM,Ward,val_tokyo,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.07838091999292374,0.07727494690334424
53,TorchLSTM,Ward,val_tokyo,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.013014142401516438,0.002989139797136886
53,TorchLSTM,Ward,val_tokyo,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.2928165197372437,0.020641922717913985
53,TorchLSTM,Ward,val_tokyo,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9446532130241394,0.002971828060253756
53,TorchLSTM,Ward,val_tokyo,680000.0,664264.2617225647,15735.738277435303,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.2235817909240723,-0.00235989724387764
54,TorchLSTM,Ward,val_tokyo,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.18623045086860657,0.13963741331826895
54,TorchLSTM,Ward,val_tokyo,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.13889683783054352,0.11861980054527521
54,TorchLSTM,Ward,val_tokyo,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.12143619358539581,0.08035873580956832
54,TorchLSTM,Ward,val_tokyo,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.01613919623196125,0.0015075492156029213
54,TorchLSTM,Ward,val_tokyo,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.3812464475631714,0.020316530422860524
54,TorchLSTM,Ward,val_tokyo,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.8173953890800476,0.00327864610881079
54,TorchLSTM,Ward,val_tokyo,661538.4375,678703.248500824,-17164.811000823975,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.287087321281433,-0.0006843979153927648
55,TorchLSTM,Ward,val_tokyo,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.2128421664237976,0.1412142984336242
55,TorchLSTM,Ward,val_tokyo,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.20008014142513275,0.12409432232379913
55,TorchLSTM,Ward,val_tokyo,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.1661759316921234,0.08363501029089093
55,TorchLSTM,Ward,val_tokyo,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.031835608184337616,-4.060851006215671e-05
55,TorchLSTM,Ward,val_tokyo,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.452946424484253,0.017855385201983154
55,TorchLSTM,Ward,val_tokyo,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9114664196968079,0.004360896942671388
55,TorchLSTM,Ward,val_tokyo,708391.625,685861.4683151245,22530.15668487549,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.350592851638794,-0.0004275176688679494
56,TorchLSTM,Ward,val_tokyo,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.5146329402923584,0.05265129788313061
56,TorchLSTM,Ward,val_tokyo,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5216657519340515,0.04881757032126188
56,TorchLSTM,Ward,val_tokyo,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5175939202308655,0.032174132618820295
56,TorchLSTM,Ward,val_tokyo,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03086245246231556,-0.0006805266748415306
56,TorchLSTM,Ward,val_tokyo,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.15876281261444092,-0.0015231037541525438
56,TorchLSTM,Ward,val_tokyo,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.7437668442726135,0.0039203046503644146
56,TorchLSTM,Ward,val_tokyo,438095.25,435138.4937763214,2956.756223678589,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,-0.002213820320321247
57,TorchLSTM,Ward,val_tokyo,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.5214846134185791,0.05430074961623177
57,TorchLSTM,Ward,val_tokyo,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5043412446975708,0.04913363896775991
57,TorchLSTM,Ward,val_tokyo,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5118898749351501,0.032723895652452484
57,TorchLSTM,Ward,val_tokyo,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.047379620373249054,-0.0002079024852719158
57,TorchLSTM,Ward,val_tokyo,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.18863779306411743,0.002120864824973978
57,TorchLSTM,Ward,val_tokyo,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.6507811546325684,0.0027347425366315292
57,TorchLSTM,Ward,val_tokyo,487500.0,440354.70485687256,47145.29514312744,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,-0.0021483643213286996
58,TorchLSTM,Ward,val_tokyo,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.4980607032775879,0.06164818682009354
58,TorchLSTM,Ward,val_tokyo,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5112276077270508,0.05013140488881618
58,TorchLSTM,Ward,val_tokyo,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5041195154190063,0.03424101113341749
58,TorchLSTM,Ward,val_tokyo,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.029626935720443726,0.0028692200503428467
58,TorchLSTM,Ward,val_tokyo,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.15398281812667847,0.001658772598602809
58,TorchLSTM,Ward,val_tokyo,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.45653316378593445,0.0017090381188609172
58,TorchLSTM,Ward,val_tokyo,453333.34375,451000.1540184021,2333.1897315979004,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.1523706167936325,-0.001225474086822942
59,TorchLSTM,Ward,val_tokyo,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.48830312490463257,0.0629372705006972
59,TorchLSTM,Ward,val_tokyo,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4876849055290222,0.055151387583464384
59,TorchLSTM,Ward,val_tokyo,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4930887222290039,0.03600265513523482
59,TorchLSTM,Ward,val_tokyo,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03682925924658775,3.445520269451663e-05
59,TorchLSTM,Ward,val_tokyo,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.2591426968574524,0.005849999477504753
59,TorchLSTM,Ward,val_tokyo,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.3900250196456909,0.002332696327357553
59,TorchLSTM,Ward,val_tokyo,453333.34375,461333.2748413086,-7999.931091308594,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.17353911697864532,-0.0020044361881446093
60,TorchLSTM,Ward,val_tokyo,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.46523961424827576,0.06366847606841475
60,TorchLSTM,Ward,val_tokyo,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4778777062892914,0.05707098718266934
60,TorchLSTM,Ward,val_tokyo,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4805828034877777,0.03771947085624561
60,TorchLSTM,Ward,val_tokyo,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.02881203591823578,-0.0001767118701536674
60,TorchLSTM,Ward,val_tokyo,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.32247763872146606,0.008853724706568755
60,TorchLSTM,Ward,val_tokyo,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.2969212830066681,0.003207498255505925
60,TorchLSTM,Ward,val_tokyo,471008.40625,470080.31606674194,928.0901832580566,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,-0.0026863538951147348
61,TorchLSTM,Ward,val_tokyo,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.44470781087875366,0.06605239433702081
61,TorchLSTM,Ward,val_tokyo,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4546971917152405,0.05831780249718577
61,TorchLSTM,Ward,val_tokyo,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4611436128616333,0.039533279690658674
61,TorchLSTM,Ward,val_tokyo,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03103826940059662,0.0004895442993984034
61,TorchLSTM,Ward,val_tokyo,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.39776256680488586,0.010523629844101379
61,TorchLSTM,Ward,val_tokyo,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.3294815421104431,0.0036765790564459166
61,TorchLSTM,Ward,val_tokyo,500000.0,480405.15184402466,19594.84815597534,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.21587611734867096,-0.0023112334311008453
62,TorchLSTM,Ward,val_tokyo,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.41672635078430176,0.07123275479534641
62,TorchLSTM,Ward,val_tokyo,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.43406111001968384,0.06028197822161019
62,TorchLSTM,Ward,val_tokyo,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.44055044651031494,0.04093547409866005
62,TorchLSTM,Ward,val_tokyo,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.027247391641139984,0.0017488828580098925
62,TorchLSTM,Ward,val_tokyo,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.45273250341415405,0.010246172721963376
62,TorchLSTM,Ward,val_tokyo,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.40126582980155945,0.003920261984603712
62,TorchLSTM,Ward,val_tokyo,480000.0,492652.7142524719,-12652.714252471924,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470760226249695,-0.0016808210057206452
63,TorchLSTM,Ward,val_tokyo,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.389822781085968,0.07257649837993085
63,TorchLSTM,Ward,val_tokyo,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.40593767166137695,0.06414065160788596
63,TorchLSTM,Ward,val_tokyo,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.41561609506607056,0.042392646602820605
63,TorchLSTM,Ward,val_tokyo,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.02722269296646118,-2.838488398992922e-05
63,TorchLSTM,Ward,val_tokyo,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.5375773906707764,0.007547705608885735
63,TorchLSTM,Ward,val_tokyo,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.32158148288726807,0.003776442288653925
63,TorchLSTM,Ward,val_tokyo,460769.21875,493957.16190338135,-33187.94315338135,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.17353911697864532,-0.001554048911202699
64,TorchLSTM,Ward,val_tokyo,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3817114233970642,0.14892546669580042
64,TorchLSTM,Ward,val_tokyo,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.4126877188682556,0.1385840610601008
64,TorchLSTM,Ward,val_tokyo,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.413604736328125,0.0946827752632089
64,TorchLSTM,Ward,val_tokyo,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.049307189881801605,-0.0019460767643977306
64,TorchLSTM,Ward,val_tokyo,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.4124465584754944,-0.006225471472134814
64,TorchLSTM,Ward,val_tokyo,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7502118945121765,0.00511074866335548
64,TorchLSTM,Ward,val_tokyo,700000.0,688597.6195335388,11402.380466461182,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.08886511623859406,-0.0022777089616283774
65,TorchLSTM,Ward,val_tokyo,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3903602361679077,0.15081187605392188
65,TorchLSTM,Ward,val_tokyo,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.39655351638793945,0.1360443856101483
65,TorchLSTM,Ward,val_tokyo,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.41588813066482544,0.09372507251100615
65,TorchLSTM,Ward,val_tokyo,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.039901405572891235,-0.0003776288249355275
65,TorchLSTM,Ward,val_tokyo,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.3682315945625305,-0.0025080349150812253
65,TorchLSTM,Ward,val_tokyo,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7368600964546204,0.0038841820696688956
65,TorchLSTM,Ward,val_tokyo,700000.0,694790.6613349915,5209.338665008545,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1312021166086197,-0.0028980692150071263
66,TorchLSTM,Ward,val_tokyo,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3951123356819153,0.15243519621435553
66,TorchLSTM,Ward,val_tokyo,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.40524622797966003,0.1366529108490795
66,TorchLSTM,Ward,val_tokyo,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.41521674394607544,0.092756241268944
66,TorchLSTM,Ward,val_tokyo,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.04138876497745514,-0.0005207487411098555
66,TorchLSTM,Ward,val_tokyo,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.34313660860061646,-0.001700110558886081
66,TorchLSTM,Ward,val_tokyo,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7314124703407288,0.004029552997963037
66,TorchLSTM,Ward,val_tokyo,704545.4375,697027.6832580566,7517.754241943359,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0024387151352129877
67,TorchLSTM,Ward,val_tokyo,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.41149264574050903,0.15432474843692034
67,TorchLSTM,Ward,val_tokyo,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.41002243757247925,0.13762582861818373
67,TorchLSTM,Ward,val_tokyo,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.4186926484107971,0.09337361319921911
67,TorchLSTM,Ward,val_tokyo,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.0370199978351593,-0.000380739549655118
67,TorchLSTM,Ward,val_tokyo,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.2714366912841797,0.0005416161002358422
67,TorchLSTM,Ward,val_tokyo,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7096825838088989,0.00376303752500462
67,TorchLSTM,Ward,val_tokyo,683333.3125,704623.281955719,-21289.969455718994,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.17353911697864532,-0.002172770764445886
68,TorchLSTM,Ward,val_tokyo,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.40761178731918335,0.1530411415733397
68,TorchLSTM,Ward,val_tokyo,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.42648592591285706,0.1390690382104367
68,TorchLSTM,Ward,val_tokyo,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.42525041103363037,0.09415982733480632
68,TorchLSTM,Ward,val_tokyo,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.04471626505255699,-0.0014372850600921083
68,TorchLSTM,Ward,val_tokyo,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.19495679438114166,0.00462764358962886
68,TorchLSTM,Ward,val_tokyo,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7958665490150452,0.004240644288074691
68,TorchLSTM,Ward,val_tokyo,709401.6875,711313.1880760193,-1911.500576019287,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.17353910207748413,-0.0015998311573639512
69,TorchLSTM,Ward,val_tokyo,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3972627520561218,0.15510850539430976
69,TorchLSTM,Ward,val_tokyo,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.4225853681564331,0.13851608918048441
69,TorchLSTM,Ward,val_tokyo,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.4269980490207672,0.09485835500527173
69,TorchLSTM,Ward,val_tokyo,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.0470857247710228,-0.00035717674472834915
69,TorchLSTM,Ward,val_tokyo,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.1507418304681778,0.00539422917063348
69,TorchLSTM,Ward,val_tokyo,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7998810410499573,0.002850097676855512
69,TorchLSTM,Ward,val_tokyo,800000.0,713265.1209831238,86734.87901687622,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0015249176358338445
70,TorchLSTM,Ward,val_tokyo,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.43381428718566895,0.16777977102901787
70,TorchLSTM,Ward,val_tokyo,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.41218382120132446,0.13976189657114446
70,TorchLSTM,Ward,val_tokyo,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.43679705262184143,0.09754560276633129
70,TorchLSTM,Ward,val_tokyo,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.030018169432878494,0.003113176215265412
70,TorchLSTM,Ward,val_tokyo,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.06350693106651306,0.0037408873613458127
70,TorchLSTM,Ward,val_tokyo,713392.875,738461.1964225769,-25068.321422576904,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.8701635599136353,0.0029403786320472136
