ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,45606.60217972328,792.0432952708366
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,234.0,547.5905423664606
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,18.8,-372.19666558276214
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,61.13247863247863,-1296.6914392581741
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,13.0,-295.8002907688722
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,58.0,-123.86870899095331
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-157.02779911710005
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,103.1968596086772
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-18.185603017149926
208,LightGBM,Ward,val,950000.0,928179.2747774085,21820.725222591544,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,179.56299820057782
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,950000.0,85501.13064799395
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,859340.6593406594,10673.071565146302
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,-4.30622009569378,-19183.07224161015
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,5.789351313647972,4705.529972120712
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,902272.7272727273,238842.2891490311
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,41077.096096136615,-1390.9580247853564
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,183.0,140.32216593089234
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,17.253623188405797,-318.8189223871614
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,67.04918032786885,-559.2703643114544
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,12.0,355.1149473230307
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,59.0,-1975.0899693700042
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-314.93569656084765
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,1.0,88.64837805980655
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,55.499604431867
209,LightGBM,Ward,val,909090.9090909091,896528.6796666733,12562.22942423576,2020-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,44.90831443154914
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,909090.9090909091,79033.00892006878
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,850000.0,9869.201007212729
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,2.562500000000001,9706.680915711542
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,9.692513368983956,8097.963387664662
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,922869.3181818182,254513.70487724477
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,22653.169912694786,-891.4959262295038
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,196.0,184.35557567707028
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,17.044303797468356,532.1984636212346
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,57.55102040816327,-252.85543336858626
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,12.0,297.3670707477889
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,60.0,-655.2747395661374
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-180.30207745467652
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,21.00180295262932
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,1.0,-26.421043500845055
210,LightGBM,Ward,val,932386.3636363636,940156.1598376052,-7769.796201241552,2020-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,42.7168955935107
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,932386.3636363636,82567.34248566143
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,900000.0,12605.801886004961
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,0.8165752589884168,-51.84664596820793
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,4.444444444444451,2765.04586654358
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,932869.3181818182,264680.3240406878
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,17416.016256449828,-1476.3914461566787
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,257.0,363.2017515161282
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,19.77659574468085,-865.480938930746
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,66.18677042801556,-1298.315934717218
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,13.0,-297.4838166235826
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,61.0,-949.169634815805
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-465.2151146553113
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,19.04264173203613
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,1.1750814952893234
211,LightGBM,Ward,val,940000.0,937112.1443100089,2887.855689991149,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,1.0,-350.1960529967362
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,940000.0,81440.55988906581
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,950000.0,16553.13825415041
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,4.6099290780141855,14999.9015736757
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,3.5087719298245723,989.143944700672
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,941202.6515151516,269472.64706229186
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,31012.53324390826,817.7358800628364
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,251.0,740.2951313068451
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,18.251141552511417,348.7415339937284
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,63.22709163346614,-1855.7789891344974
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,12.0,499.3963321987868
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,62.0,-2634.295009057744
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-313.61228750212143
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,48.443137924938384
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-90.53695134512517
212,LightGBM,Ward,val,983333.3333333334,961048.192931579,22285.140401754412,2021-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,168.1032880154378
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,983333.3333333334,93331.9867908424
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,909090.9090909091,13983.899055476153
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,3.7288135593220195,11069.042927437262
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,12.20000000000001,11564.985988931992
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,968929.9242424243,290959.3723162921
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,40775.74103052365,827.7951801094257
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,231.0,753.7743948995568
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,18.313725490196077,-12.412832712120164
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,53.52813852813853,-477.26034559159615
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,12.0,288.4970132327149
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,63.0,685.4885791089253
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-299.6011292816982
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,1.0,-209.02653910296442
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-21.73027352439629
213,LightGBM,Ward,val,1020000.0,1002478.4814556706,17521.518544329447,2021-Q2,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,169.36018832229846
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,1020000.0,102195.57173734455
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,932386.3636363636,14616.386106612417
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,-1.9607843137254943,-12506.200017655283
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,7.251675807434488,7148.1227190999925
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,985833.3333333333,286778.57456435903
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,34034.296427765876,6.548571617219296
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,215.0,450.19912354015247
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,19.288888888888888,440.69314113097556
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,61.18604651162791,-761.5723004646953
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,10.0,-149.66690969127296
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,64.0,-1539.4548131181227
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-761.1795487463993
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,15.969064387523343
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,1.0,140.5859393005765
214,LightGBM,Ward,val,1000000.0,976007.4886706596,23992.5113293404,2021-Q3,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,68.60115171164524
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,1000000.0,96470.85722790992
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,940000.0,13676.934513429558
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,0.0,-2724.416540722156
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,6.382978723404253,3273.832048723456
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,1000833.3333333333,323700.72275767615
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,14999.999999989763,-1398.8769542383266
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,237.0,762.1706594598014
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,20.526041666666668,-884.0366625068062
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,61.32911392405063,-1194.0240066729325
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,10.0,-417.46801221896214
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,65.0,-1383.8643850123933
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-558.7715176324277
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,34.73445923480432
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-67.63646534001556
215,LightGBM,Ward,val,1000000.0,1009006.9559005082,-9006.955900508212,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,1.0,-147.51136281718252
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,196969.69696969696,-103943.66787196294
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,162500.0,-25372.143159387542
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,-2.692307692307694,-7779.710825745636
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,17.948717948717952,7819.5818825395645
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,185139.38647559338,-267246.499909348
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,13675.230045953975,-1115.9165803753256
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,97.0,1657.3582092234303
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,19.322033898305083,-436.6105855720436
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,533.2680412371134,-1559.7751335654452
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,-193.83774316699052
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,56.0,841.9032009435202
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-1172.1441058434327
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,16.07451847659578
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,98.96262888196938
216,LightGBM,Ward,val,191666.66666666666,181664.82622266118,10001.840444005473,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,186.94155633190096
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,191666.66666666666,-104404.71800350468
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,186206.89655172414,-24114.233027189952
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,1.1801242236024745,641.0072134364951
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,4.146825396825382,-63.4786434509436
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,187069.80519480517,-266701.28056607285
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,14401.850333416298,-655.3489352354768
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,88.0,1588.1905841354626
217,LightGBM,Ward,val,193928.57142857142,182371.99996763215,11556.571460939274,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,18.147540983606557,-957.806462994612
