ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
128,LinearRegression,Ward,val_tokyo,940000.0,945941.94876799,-5941.94876798999,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,19.77659574468085,-3704.4588380334444
128,LinearRegression,Ward,val_tokyo,940000.0,945941.94876799,-5941.94876798999,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,66.18677042801556,-956.7141311355444
128,LinearRegression,Ward,val_tokyo,940000.0,945941.94876799,-5941.94876798999,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,13.0,485.68629287437943
128,LinearRegression,Ward,val_tokyo,940000.0,945941.94876799,-5941.94876798999,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,61.0,5633.807931119774
128,LinearRegression,Ward,val_tokyo,940000.0,945941.94876799,-5941.94876798999,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-391.9626745325186
128,LinearRegression,Ward,val_tokyo,940000.0,945941.94876799,-5941.94876798999,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,43.66809652014854
128,LinearRegression,Ward,val_tokyo,940000.0,945941.94876799,-5941.94876798999,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-251.7951420336376
128,LinearRegression,Ward,val_tokyo,940000.0,945941.94876799,-5941.94876798999,2020-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,1.0,-944.539761486245
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1100000.0,126592.21135934304
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1085714.2857142857,-70035.912563043
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,1.6042780748663166,1435.0775238499955
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,2.941176470588247,0.07361930701699748
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1096078.4313725492,482110.15509490186
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,21299.56959059677,-84.43381224392579
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,297.0,2053.020612346041
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,20.337254901960783,-4230.722646258029
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,62.003367003367,-995.9762106620274
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,18.0,-1340.2020262023907
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,63.0,6022.078636227874
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-235.67771658485253
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,1.0,-131.00428956028554
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,0.0,-251.79514203354665
129,LinearRegression,Ward,val_tokyo,1117647.0588235294,1111283.3799086856,6363.678914843826,2021-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,0.0,282.1352534309008
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,973214.2857142857,96433.0303342978
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,971428.5714285715,-54896.67542447451
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,0.6972477064220328,-487.9775116874789
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,0.8823529411764675,-0.3956141807975655
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,979970.2380952381,376856.7960207339
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,14420.126595168274,-251.92875361279584
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,167.0,-1688.6403943131827
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,17.29078014184397,-1371.1431885763395
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,117.20958083832335,-477.85483007308176
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,1216.0416205052225
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,65.0,6410.349341336112
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-360.7056829430003
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,43.66809652009397
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-251.79514203370672
130,LinearRegression,Ward,val_tokyo,980000.0,990322.5813258782,-10322.581325878156,2021-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,1.0,-944.5397614865706
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,492307.6923076923,-17962.736479011175
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,470000.0,11526.72752099414
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1966.2584596028228
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,4.746317512274967,0.48503515455195156
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,477991.00409394526,-78192.92159844827
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,22765.161039251092,-48.75081379080075
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,183.0,-1228.128270416535
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,15.66891891891892,151.22000215280423
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,94.18032786885246,-693.9889844302033
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,485.6862928744267
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,59.0,5245.537226011649
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,233.17715725783273
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,1.0,-131.00428956026553
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,-251.7951420335703
131,LinearRegression,Ward,val_tokyo,492307.6923076923,487543.73666644836,4763.955641243956,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,282.1352534309626
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,666666.6666666666,23512.944757309917
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,733333.3333333334,-23356.598052457197
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,5.000000000000004,8634.572022158558
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,-4.545454545454552,-1.6326842852249683
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,683035.7142857143,107682.37194373691
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,29997.08665622343,127.32608051662828
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,218.0,-220.75799939301214
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,16.956521739130434,-1057.3908888787664
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,76.5137614678899,-859.7932506183352
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,12.0,850.8639566897473
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,58.0,5051.401873457478
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.14919089970863
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.66809652012307
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,0.0,-251.79514203363578
132,LinearRegression,Ward,val_tokyo,700000.0,690639.8173729202,9360.182627079776,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.13525343090805
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1322222.222222222,179453.37371936065
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1200000.0,-85175.14970161142
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-9.243697478991585,-21564.432459497977
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142470544786
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1296805.5555555555,664071.5092527363
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,67275.57570485432,1034.951645795485
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,76.0,-4307.803098974591
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,21.098591549295776,-4945.352770754975
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,44.671052631578945,-1158.6434545696957
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,10.0,1581.2192843206576
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,60.0,5439.6725785656345
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,295.69114043706577
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,43.66809652009215
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,1.0,680.7794580910668
133,LinearRegression,Ward,val_tokyo,1200000.0,1305825.3744454675,-105825.37444546749,2020-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,282.13525343091715
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,476556.7765567766,-21709.489195737664
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,466666.6666666667,11968.288604202315
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.8035776675284878,-3669.9765860825883
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,1.298701298701288,-0.300722807598504
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,475502.8305028305,-80448.47842895532
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,3499.656064126632,-517.8112636555634
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,383.0,4528.273278289975
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,17.713286713286713,-1767.729803456643
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,111.14882506527415,-534.7362376249312
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,24.0,-3531.2680090945923
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,65.0,6410.349341336103
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,420.7191067948079
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,43.668096520079416
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,-251.79514203364306
134,LinearRegression,Ward,val_tokyo,472727.2727272727,480089.52549207484,-7362.252764802135,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,1.0,-944.5397614862923
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1428571.4285714286,204751.21570594033
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1360000.0,-106370.0816956067
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-2.0000000000000018,-6206.590652307306
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,2.941176470588225,0.07361930721526733
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1374642.857142857,734631.8824881149
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,48800.23140348859,585.1293691101273
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,237.0,326.10014773456714
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,20.78125,-4647.479508414028
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,58.12236286919831,-1032.4002122439688
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,17.0,-975.0243623869792
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,64.0,6216.213988782387
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,14.378216131286536
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,43.66809652012671
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,1.0,680.7794580910777
135,LinearRegression,Ward,val_tokyo,1400000.0,1398394.3521280678,1605.6478719322477,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,282.1352534309917
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,852272.7272727273,67664.02922846064
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,800000.0,-32187.8197166221
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-4.088888888888887,-10635.38205357673
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,2.1780303030302983,-0.10031193710165098
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,816198.7522281639,228396.13599730743
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,28299.764591871935,86.00109826994958
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,428.0,5823.463626749071
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,17.729113924050633,-1782.586045617365
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,62.044392523364486,-995.5911779349881
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,16.0,-609.8466985716168
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,61.0,5633.807931119769
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,76.89219931021216
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,0.0,43.668096520083054
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,0.0,-251.79514203369763
136,LinearRegression,Ward,val_tokyo,817424.2424242424,830410.6894858235,-12986.447061581071,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,1.0,-944.5397614863032
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,704545.4545454546,32523.370159585516
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,666666.6666666666,-14525.376388292345
137,LinearRegression,Ward,val_tokyo,683333.3333333334,700913.2062624486,-17579.872929115198,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-3.010752688172047,-8349.554233566752
