ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,10057.145460499049,-358.15498004306573
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,284.0,1678.8545116802507
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,15.325991189427313,473.1097822888514
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,98.89084507042253,-649.77983646957
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,11.0,1216.0416205052716
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,60.0,5439.6725785656945
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,233.17715725784183
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,43.66809652007214
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,1.0,680.7794580909049
184,LinearRegression,Ward,val,507179.4871794872,516526.8330698975,-9347.345890410303,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,282.1352534309808
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1117647.0588235294,130790.00954675654
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1100000.0,-71928.31720536406
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,0.21052631578948322,-1519.9077024759317
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,1.8181818181818077,-0.18232623174299079
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1101078.4313725492,486642.7102963588
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,24616.239486242113,-3.682299355225041
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,299.0,2110.5846278333083
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,20.038610038610038,-3950.399064536472
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,58.1438127090301,-1032.1989011986243
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,18.0,-1340.2020262025144
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,64.0,6216.213988782161
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-235.6777165849362
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,0.0,43.66809652005941
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,1.0,680.7794580909867
185,LinearRegression,Ward,val,1120000.0,1116849.886241689,3150.1137583109085,2021-Q3,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,0.0,282.13525343098627
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,173333.33333333334,-93838.83568192809
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,191666.66666666666,48397.07796888249
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,0.4487179487179471,-1014.9018779062762
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,-9.159420289855058,-2.684268944237374
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,183954.3650793651,-344740.38111533644
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,11821.20300443218,-315.2051779895314
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,72.0,-4422.931129948748
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,22.941176470588236,-6674.898690170434
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,462.47222222222223,2762.504252591233
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.396948135889
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,60.0,5439.672578565705
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.2196661220746
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.668096520088966
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.7951420336044
186,LinearRegression,Ward,val,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.13525343095716
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,150757.57575757575,-99209.04922168434
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,172666.6666666667,50913.97614316945
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,1.4484185634052515,1104.629471856298
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-11.424029071087915,-3.200403650263979
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,147792.4036747566,-377521.59836720495
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,4770.1365218372885,-486.8786649093713
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,167.0,-1688.6403943130927
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,13.981481481481481,1735.136434151756
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,465.6047904191617,2791.904032910136
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,9.0,1946.3969481358909
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,61.0,5633.807931119765
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.44869135354884
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.66809652010534
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203360623
187,LinearRegression,Ward,val,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.1352534309435
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1100000.0,126592.21135934332
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1040000.0,-63980.217707615564
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,-1.2987012987012991,-4719.720922398257
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,4.395604395604402,0.40510293278748577
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1054761.9047619049,444656.26757586026
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,46413.30640385557,527.014509646604
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,224.0,-48.06595293176906
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,20.2979797979798,-4193.8569935330615
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,55.267857142857146,-1059.1903205505823
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,17.0,-975.0243623869683
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,59.0,5245.537226011678
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-235.67771658499623
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,1.0,-131.00428956029464
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,0.0,-251.79514203369217
188,LinearRegression,Ward,val,1085714.2857142857,1071803.3698354966,13910.915878789034,2020-Q2,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,0.0,282.13525343092624
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,636363.6363636364,16304.60443548948
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,600000.0,-5694.154724127435
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-5.714285714285716,-14081.493295901648
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142469708051
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,609799.8080351022,41293.214381812606
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_std4q,21073.944284653826,-89.92714904683453
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,408.0,5247.8234718783315
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,18.177710843373493,-2203.6624162701337
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,79.35049019607843,-833.1699830021316
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,20.0,-2070.5573538331664
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,60.0,5439.67257856574
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,201.92016566828534
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_2,0.0,43.668096520101244
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_3,1.0,680.7794580908558
189,LinearRegression,Ward,val,600000.0,614614.608420894,-14614.608420894016,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_4,0.0,282.13525343084257
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,482843.1372549019,-20214.11969491004
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,457142.85714285716,13229.891699083099
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,1.9601718078875452,2189.631350506046
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,7.692307692307687,1.156465817710341
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,472414.08101702214,-83248.46393853475
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,20730.315743095107,-98.29353022893883
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,277.0,1477.3804574755668
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,17.17241379310345,-1260.038385158754
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,103.12274368231047,-610.0626198922419
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,16.0,-609.8466985716041
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,58.0,5051.401873457553
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,233.1771572579146
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,43.668096520099425
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,-251.79514203359395
190,LinearRegression,Ward,val,492307.6923076923,486310.1745600842,5997.51774760813,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,282.13525343095534
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,800000.0,55229.6421733202
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,739230.7692307692,-24137.821507364086
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,1.4705882352941124,1151.632858562225
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,9.812083001775097,1.6395910334031214
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,774997.4535268653,191046.70385023748
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,38522.165634728815,334.8875945259351
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,390.0,4729.747332494666
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,17.562326869806093,-1626.0310528209302
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,113.8025641025641,-509.8303649303489
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,17.0,-975.0243623870301
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,58.0,5051.401873457551
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,76.89219931008847
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,0.0,43.668096520064864
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,0.0,-251.7951420336467
191,LinearRegression,Ward,val,811764.7058823529,800542.2006092229,11222.505273130024,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,0.0,282.13525343087167
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,633333.3333333334,15583.770403307455
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,700000.0,-18940.987220374656
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,17.331206804890996,34778.77861699743
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,6.156806156806138,0.8065044289978687
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,677290.2478784831,102474.04321395878
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,46553.65131100013,530.4315104139314
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,150.0,-2177.9345259531583
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,15.963963963963964,-125.72460311589748
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,138.99333333333334,-273.409947276592
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,2676.7522757666193
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,63.0,6022.0786362282015
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,358.20512361598594
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,1.0,-131.00428956024552
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-251.79514203359577
192,LinearRegression,Ward,val,743097.643097643,710900.4980256993,32197.145071943756,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,282.1352534310063
193,LinearRegression,Ward,val,636363.6363636364,635331.1112402461,1032.5251233902527,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,587450.9803921569,4669.49511603322
193,LinearRegression,Ward,val,636363.6363636364,635331.1112402461,1032.5251233902527,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,539230.7692307692,2355.843485130499
193,LinearRegression,Ward,val,636363.6363636364,635331.1112402461,1032.5251233902527,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,8.326253186066257,15686.781255140115
193,LinearRegression,Ward,val,636363.6363636364,635331.1112402461,1032.5251233902527,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,18.013227856309165,3.5087419099763792
