ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_transaction_count,24.0,3472.7464644478723
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_avg_age,12.166666666666666,1116.293784889168
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_avg_area,201.875,-451.3182157207545
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,TimeTrend,60.0,2576.2035769316094
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,Ward_encoded,14.0,-217.83745842444694
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex,78.9368194189282,-80.23371443520091
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex_missing,1.0,0.0
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex,175.6274569353482,952.8020072589012
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex_missing,1.0,0.0
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_lag1,300000.0,42412.50754252623
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_lag4,179143.43158453776,-73185.70550942315
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_growth_qoq,19.04761904761907,46940.258825013174
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_growth_yoy,99.36140219258978,107025.30849609245
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_ma4q,294506.99516438844,-351372.09114199923
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_median_ppsqm_std4q,47422.5572134516,15168.12771594309
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_transaction_count,4.0,-7212.6272723148295
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_avg_age,10.333333333333334,1517.4640846219263
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,mesh_avg_area,67.5,-1555.5452343827674
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,TimeTrend,14.0,-890.8931035497917
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,Ward_encoded,14.0,-217.83745842440294
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,WardHedonicIndex,73.35850977985878,-91.6314685009038
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,WardHedonicIndex_missing,1.0,0.0
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,MeshHedonicIndex,148.68089379003885,-336.8378430797693
21,LinearRegression,Mesh,val_sendai,357142.8571428572,384034.8007976254,-26891.94365476817,2021-Q2,"Miyagino Ward, Sendai City",57403720,38.27349713042835,140.92021465301514,38.27213262207568,140.88431060314178,Sendai,MeshHedonicIndex_missing,1.0,0.0
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag1,311111.1111111111,40964.94679917183
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_lag4,232692.3076923077,-64064.22325250009
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_qoq,21.42857142857142,53681.3918219325
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_growth_yoy,62.350780532598705,67170.03348529064
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_ma4q,345995.11599511595,-296395.55856785143
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_median_ppsqm_std4q,40743.71364623414,16608.616243221135
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_transaction_count,25.0,4007.0151512860557
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_avg_age,25.15,-1724.7213377640128
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,mesh_avg_area,143.8,-928.5497253675876
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,TimeTrend,59.0,2500.831909964698
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,Ward_encoded,27.0,-3230.483160039653
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex,185.28021738371316,137.05001037263537
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,WardHedonicIndex_missing,1.0,0.0
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex,92.38116798270369,-3031.2953727006843
22,LinearRegression,Mesh,val_sendai,377777.77777777775,421529.35717011977,-43751.57939234201,2020-Q3,"Wakabayashi Ward, Sendai City",57403710,38.24957240498102,140.8877170085907,38.26044902274583,140.8823204040527,Sendai,MeshHedonicIndex_missing,1.0,0.0
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag1,176923.07692307694,58447.026545836736
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_lag4,163762.62626262626,-75805.66232343095
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_qoq,25.507246376811608,65229.24573839448
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_growth_yoy,35.593381175493775,38356.04814485839
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_ma4q,164029.8665583909,-490689.27722792147
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_median_ppsqm_std4q,44904.185804675355,15711.28838219574
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_transaction_count,6.0,-6144.089898638644
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_age,23.33333333333333,-1327.1980407560338
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,72.5,-1514.4577174093356
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,52.0,1973.2302411957758
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,-3230.483160039641
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,201.11102357268769,169.39594440589974
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,15.04897060314346,-6732.349303665792
23,LinearRegression,Mesh,val_sendai,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag1,180000.0,58046.16357075404
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag4,121253.07125307123,-83046.7134892665
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_qoq,-0.9009009009009028,-9539.50412214941
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_yoy,47.112462006079035,50760.49080978447
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_ma4q,176437.5403713088,-477440.9614506213
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_std4q,42394.85038936743,16252.500171402178
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_transaction_count,9.0,-4541.283838124358
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_age,11.0,1371.58397562823
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_area,298.3333333333333,341.32846589256064
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,TimeTrend,20.0,-438.6631017479208
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,Ward_encoded,27.0,-3230.4831600397188
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex,201.11102357268769,169.39594440593783
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex_missing,1.0,0.0
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex,89.7419160709187,-3157.6077496137937
24,LinearRegression,Mesh,val_sendai,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex_missing,1.0,0.0
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag1,76271.55172413793,71559.95424314278
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag4,72377.62237762238,-91372.12705759867
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_qoq,-88.09899772285291,-256421.37057926322
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_yoy,-87.45872161958236,-94153.8956926101
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_ma4q,68014.27837696689,-593210.0922453508
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_std4q,52022.117913854374,14176.097530961579
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_transaction_count,2.0,-8281.16464599119
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_age,51.0,-7381.222563996283
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_area,315.0,478.2868558039884
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,TimeTrend,12.0,-1041.6364374838183
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,Ward_encoded,24.0,-2535.2572288977344
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,WardHedonicIndex,68.28811968229998,-101.99142753657586
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,WardHedonicIndex_missing,1.0,0.0
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,MeshHedonicIndex,56.582916900012606,-4744.5695635397515
25,LinearRegression,Mesh,val_sendai,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,MeshHedonicIndex_missing,1.0,-1.8189894035458565e-12
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_lag1,304040.404040404,41886.121817670035
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_lag4,252941.17647058825,-60615.043536531186
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_growth_qoq,-23.25581395348837,-72832.42977141515
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_growth_yoy,-7.751937984496138,-8320.812120362854
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_ma4q,241239.98606757226,-408248.03482551564
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_std4q,43236.540246356846,16070.965064266213
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_transaction_count,6.0,-6144.089898638565
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_avg_age,16.2,233.71912547701618
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_avg_area,142.5,-939.2324797806937
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,TimeTrend,22.0,-287.9197678138996
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,Ward_encoded,14.0,-217.83745842440248
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,WardHedonicIndex,83.66328606938907,-70.5764691464276
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,WardHedonicIndex_missing,1.0,0.0
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,MeshHedonicIndex,138.05036637392183,-845.6059450456839
26,LinearRegression,Mesh,val_sendai,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,MeshHedonicIndex_missing,1.0,0.0
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,212500.0,53812.04839644234
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,63221.15384615384,-92931.83421331504
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,-13.122171945701345,-44141.29379399736
