ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
385,RandomForest,Mesh,val_tokyo,1172413.7931034483,1141476.3007092145,30937.49239423382,2021-Q2,Koto Ward,53393652,35.678998887414295,139.81753706932068,35.62984051726674,139.77863430976868,Tokyo,TimeTrend,45.0,4674.453731375673
385,RandomForest,Mesh,val_tokyo,1172413.7931034483,1141476.3007092145,30937.49239423382,2021-Q2,Koto Ward,53393652,35.678998887414295,139.81753706932068,35.62984051726674,139.77863430976868,Tokyo,Ward_encoded,11.0,218.16711720501146
385,RandomForest,Mesh,val_tokyo,1172413.7931034483,1141476.3007092145,30937.49239423382,2021-Q2,Koto Ward,53393652,35.678998887414295,139.81753706932068,35.62984051726674,139.77863430976868,Tokyo,WardHedonicIndex,131.71892430260513,-797.1704482971076
385,RandomForest,Mesh,val_tokyo,1172413.7931034483,1141476.3007092145,30937.49239423382,2021-Q2,Koto Ward,53393652,35.678998887414295,139.81753706932068,35.62984051726674,139.77863430976868,Tokyo,WardHedonicIndex_missing,1.0,0.0
385,RandomForest,Mesh,val_tokyo,1172413.7931034483,1141476.3007092145,30937.49239423382,2021-Q2,Koto Ward,53393652,35.678998887414295,139.81753706932068,35.62984051726674,139.77863430976868,Tokyo,MeshHedonicIndex,202.01119954477548,-1648.2122227447658
385,RandomForest,Mesh,val_tokyo,1172413.7931034483,1141476.3007092145,30937.49239423382,2021-Q2,Koto Ward,53393652,35.678998887414295,139.81753706932068,35.62984051726674,139.77863430976868,Tokyo,MeshHedonicIndex_missing,1.0,0.0
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,mesh_median_ppsqm_lag1,850000.0,51950.87420542204
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,mesh_median_ppsqm_lag4,713333.3333333333,-6105.531795713359
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,mesh_median_ppsqm_growth_qoq,6.8627450980392135,29184.572356944067
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,mesh_median_ppsqm_growth_yoy,27.336448598130847,-3612.5367396827805
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,mesh_median_ppsqm_ma4q,837524.5098039216,213671.47576735754
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,mesh_median_ppsqm_std4q,75979.45919730904,-6320.264627015563
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,mesh_transaction_count,8.0,5.1397754191558755
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,mesh_avg_age,24.0,-500.8564827807346
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,mesh_avg_area,58.75,-486.9233356481431
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,TimeTrend,61.0,80.70247379194838
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,Ward_encoded,22.0,13.821432949468175
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,WardHedonicIndex,127.44570008950546,-8.93076944455767
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,WardHedonicIndex_missing,1.0,0.0
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,MeshHedonicIndex,23.8130718449397,-177.69699235943642
386,RandomForest,Mesh,val_tokyo,908333.3333333333,908743.5430202729,-410.2096869396046,2021-Q3,Suginami Ward,53394511,35.6994510567818,139.62471842765808,35.67632400990149,139.6426248550415,Tokyo,MeshHedonicIndex_missing,1.0,0.0
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_lag1,600000.0,-15902.951432524596
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_lag4,646666.6666666666,-6262.444565034598
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_growth_qoq,5.000000000000004,9018.608819932375
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_growth_yoy,-2.577319587628857,-5689.775442351924
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_ma4q,609520.2020202021,21459.576078493537
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_std4q,35754.187193204736,-3379.484432522887
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,mesh_transaction_count,28.0,42.41552151145758
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,mesh_avg_age,13.6,78.03357755280389
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,mesh_avg_area,126.07142857142856,254.3006788117376
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,TimeTrend,63.0,228.1566686836232
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,Ward_encoded,15.0,-5.327709126708288
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,WardHedonicIndex,165.5383764483151,49.3335928442299
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,WardHedonicIndex_missing,1.0,0.0
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex,138.8243239644894,-28.497899102040485
387,RandomForest,Mesh,val_tokyo,630000.0,630911.6412082245,-911.6412082244642,2021-Q2,Nakano Ward,53394469,35.70723118168273,139.66561675071716,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex_missing,1.0,0.0
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,mesh_median_ppsqm_lag1,800000.0,38321.61433946902
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,mesh_median_ppsqm_lag4,633333.3333333334,-6776.390099131784
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,mesh_median_ppsqm_growth_qoq,0.0,-9200.272090432127
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,mesh_median_ppsqm_growth_yoy,26.315789473684205,-4868.244403094348
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,mesh_median_ppsqm_ma4q,765202.7027027027,157465.3571658528
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,mesh_median_ppsqm_std4q,76970.70012587323,-5425.269469737542
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,mesh_transaction_count,7.0,-12.768192064685245
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,mesh_avg_age,27.714285714285715,-141.7338387209556
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,mesh_avg_area,36.42857142857143,-489.9333633778366
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,TimeTrend,11.0,-45.0030231119438
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,Ward_encoded,3.0,40.19378304473885
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,WardHedonicIndex,172.3869439484304,58.83371422051738
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,WardHedonicIndex_missing,1.0,0.0
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,MeshHedonicIndex,80.44729209630958,-185.93510744705515
388,RandomForest,Mesh,val_tokyo,800000.0,799790.1471665018,209.8528334981529,2020-Q4,Bunkyo Ward,53394557,35.71916561962691,139.75206971168518,35.71256269890628,139.71489429473877,Tokyo,MeshHedonicIndex_missing,1.0,0.0
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,mesh_median_ppsqm_lag1,520000.0,-36142.40998517072
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,mesh_median_ppsqm_lag4,564705.8823529412,-6535.899900188471
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,mesh_median_ppsqm_growth_qoq,4.853479853479858,7132.411531436197
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,mesh_median_ppsqm_growth_yoy,-3.4474206349206393,-5758.268563143004
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,mesh_median_ppsqm_ma4q,538863.1854256855,-42575.616256629095
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,mesh_median_ppsqm_std4q,31557.313484623413,-3373.503701115999
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,mesh_transaction_count,30.0,-90.93929879468243
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,mesh_avg_age,18.05555555555556,-33.81324400227765
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,mesh_avg_area,143.66666666666666,174.523506529801
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,TimeTrend,64.0,349.7964545168453
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,Ward_encoded,6.0,-17.213576891207975
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,WardHedonicIndex,147.10803089368983,-59.908894015489295
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,WardHedonicIndex_missing,1.0,0.0
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,MeshHedonicIndex,144.59826657448548,-41.16705301960383
389,RandomForest,Mesh,val_tokyo,545238.0952380953,544077.6887705631,1160.406467532157,2021-Q3,Edogawa Ward,53394629,35.693317030075434,139.87257599830627,35.68383624261175,139.8642075061798,Tokyo,MeshHedonicIndex_missing,1.0,0.0
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,mesh_median_ppsqm_lag1,1070833.3333333335,53600.51968936131
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,mesh_median_ppsqm_lag4,1028571.4285714284,-3384.435264025899
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,mesh_median_ppsqm_growth_qoq,2.7237354085603016,2482.6801354551117
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,mesh_median_ppsqm_growth_yoy,6.944444444444464,-21518.110517165587
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,mesh_median_ppsqm_ma4q,1066605.392156863,445274.2414541174
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,mesh_median_ppsqm_std4q,87049.58011011257,-6473.287678558675
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,mesh_transaction_count,23.0,-344.02974918948547
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,mesh_avg_age,19.55,-161.6717434943005
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,mesh_avg_area,55.0,-421.3396936355316
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,TimeTrend,60.0,369.3092273729548
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,Ward_encoded,3.0,127.91542770165071
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,WardHedonicIndex,172.3869439484304,29.09486622179691
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,WardHedonicIndex_missing,1.0,0.0
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,MeshHedonicIndex,55.40658904674813,-661.7352157094118
390,RandomForest,Mesh,val_tokyo,1100000.0,1099968.8486894362,31.151310563785955,2020-Q4,Bunkyo Ward,53394660,35.71916561962691,139.75206971168518,35.721029669712266,139.75206971168518,Tokyo,MeshHedonicIndex_missing,1.0,0.0
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,mesh_median_ppsqm_lag1,1443181.8181818184,74068.60147148384
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,mesh_median_ppsqm_lag4,733333.3333333334,-163531.3398214993
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,mesh_median_ppsqm_growth_qoq,17.26226529376136,15798.093525379398
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,mesh_median_ppsqm_growth_yoy,130.7692307692308,232524.15180556392
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,mesh_median_ppsqm_ma4q,1406599.6503496505,786721.5694138451
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,mesh_median_ppsqm_std4q,215278.93635240378,1055.1810608304097
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,mesh_transaction_count,23.0,-5476.736553880258
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,mesh_avg_age,13.347826086956522,-3097.154051383172
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,mesh_avg_area,60.869565217391305,-3451.750438873504
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,TimeTrend,29.0,-1656.8358052148385
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,Ward_encoded,19.0,-1177.0798791826642
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,WardHedonicIndex,123.65450548876468,-430.0097485657823
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,WardHedonicIndex_missing,1.0,0.0
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,MeshHedonicIndex,70.64232369895196,-1843.0342526355041
391,RandomForest,Mesh,val_tokyo,1692307.6923076925,1560553.354476983,131754.33783070953,2021-Q1,Shibuya Ward,53393587,35.67036252386478,139.69367265701294,35.65189129280239,139.7221577167511,Tokyo,MeshHedonicIndex_missing,1.0,0.0
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_lag1,350000.0,-54707.09413313537
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_lag4,395000.0,-6472.43081090835
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_growth_qoq,9.090909090909083,14832.693485497117
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_growth_yoy,-3.3371691599539677,-7993.4985308131045
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_ma4q,352522.46864088974,-194731.3167521523
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_std4q,23535.55707783298,-3660.20161428179
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_transaction_count,15.0,36.65219833643892
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_avg_age,13.181818181818182,-40.08616729197131
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_avg_area,156.33333333333334,201.87789075760278
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,TimeTrend,59.0,189.343880677612
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,Ward_encoded,16.0,3.5528367754820622
392,RandomForest,Mesh,val_tokyo,381818.1818181818,378651.10535211227,3167.076466069557,2020-Q2,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,WardHedonicIndex,116.3276539960502,11.162302496625186
