Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LightGBM,test,2024-Q4,124162.16216216216,127232.4511208955,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LightGBM,test,2025-Q1,141176.4705882353,131432.4647434103,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,,,,
Ward,LightGBM,test,2022-Q1,513333.3333333333,520180.6070712256,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2022-Q2,515476.1904761905,505567.1360832815,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2022-Q3,485714.28571428574,477183.68245679035,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2022-Q4,511688.3116883117,522554.94199096505,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2023-Q1,570000.0,570922.8650942526,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2023-Q2,520000.0,505967.18395737355,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2023-Q3,527777.7777777778,543019.8087460093,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2023-Q4,529411.7647058824,537232.6372592007,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2024-Q1,525000.0,517368.9948194677,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2024-Q2,545454.5454545454,535560.9792299675,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2024-Q3,580909.0909090908,580762.7255812548,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2024-Q4,567543.8596491228,563759.191786982,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2025-Q1,577777.7777777778,587915.9183839815,Katsushika Ward,35.747740025681026,139.85759854316711,,,,
Ward,LightGBM,test,2022-Q1,800000.0,814342.2663536652,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2022-Q2,833333.3333333334,828504.9883300272,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2022-Q3,866666.6666666666,860894.8359339817,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2022-Q4,880000.0,881195.3699902527,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2023-Q1,846153.8461538461,855793.9465754138,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2023-Q2,872727.2727272727,876889.1333397635,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2023-Q3,880000.0,876801.5852446478,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2023-Q4,909090.9090909091,895458.3918412293,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2024-Q1,880000.0,871356.959888115,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2024-Q2,873333.3333333333,876678.7791468343,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2024-Q3,876923.0769230769,875609.6763107582,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2024-Q4,880000.0,875728.7807369675,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2025-Q1,890909.0909090909,880295.9947396824,Kita Ward,35.760269119564896,139.72872376441956,,,,
Ward,LightGBM,test,2022-Q1,920000.0,911210.248084107,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2022-Q2,923076.9230769231,904215.5591381575,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2022-Q3,948684.2105263157,944028.8588665586,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2022-Q4,966666.6666666666,952147.2013142318,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2023-Q1,964583.3333333333,964974.3220785738,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2023-Q2,971428.5714285715,973055.5399973488,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2023-Q3,1000000.0,987072.899262625,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2023-Q4,963636.3636363636,949234.02117665,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2024-Q1,1000000.0,982360.1509669648,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2024-Q2,1046153.8461538461,1047834.7104893869,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2024-Q3,1048405.7971014492,1029059.3113535648,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2024-Q4,1040000.0,1041252.5867388742,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2025-Q1,1066666.6666666667,1079690.6240880308,Koto Ward,35.678998887414295,139.81753706932068,,,,
Ward,LightGBM,test,2022-Q1,1236666.6666666665,1226129.809856637,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2022-Q2,1150000.0,1140077.5585593283,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2022-Q3,1166666.6666666667,1238578.9158048267,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2022-Q4,1218181.8181818181,1280061.7418591103,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2023-Q1,1175000.0,1248399.3937165067,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2023-Q2,1250000.0,1298245.1660891892,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2023-Q3,1328205.128205128,1327382.5735714622,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2023-Q4,1245000.0,1246861.2349844768,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2024-Q1,1230769.2307692308,1253429.653913013,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2024-Q2,1238095.238095238,1260146.4523022166,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2024-Q3,1284444.4444444445,1288853.8895531301,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2024-Q4,1421428.5714285714,1331990.712375239,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2025-Q1,1249226.0061919503,1209617.1797454928,Meguro Ward,35.62894231402541,139.690979719162,,,,
Ward,LightGBM,test,2022-Q1,1440000.0,1264457.7984239692,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2022-Q2,1500000.0,1283871.7984723963,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2022-Q3,1590000.0,1331001.687657624,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2022-Q4,1500000.0,1248953.3743180037,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2023-Q1,1550000.0,1296635.7314029192,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2023-Q2,1600000.0,1293877.9957403524,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2023-Q3,1636363.6363636365,1274596.295801823,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2023-Q4,1600000.0,1254777.5433339027,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2024-Q1,1800000.0,1334663.0788980993,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2024-Q2,1900000.0,1318290.9076197518,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2024-Q3,1692307.6923076923,1201389.255624941,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2024-Q4,2077500.0,1329086.4962950666,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2025-Q1,1958333.3333333335,1250887.2563533965,Minato Ward,35.65189129280239,139.73628759384155,,,,
Ward,LightGBM,test,2022-Q1,140000.0,212810.35309054365,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2022-Q2,173460.41055718478,205706.17168728836,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2022-Q3,175757.57575757575,193699.6635868258,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2022-Q4,200000.0,183029.89720550366,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2023-Q1,166666.66666666666,163892.92584855054,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2023-Q2,160389.6103896104,173713.5871885746,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2023-Q3,214285.7142857143,210598.6772918405,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2023-Q4,142805.23255813954,146703.692658081,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2024-Q1,200000.0,206143.52692051878,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2024-Q2,213203.4632034632,205488.05925591855,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2024-Q3,231384.61538461538,287589.6644403894,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2024-Q4,210711.76885130373,234979.54410535897,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2025-Q1,262500.0,273562.2350313007,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,test,2022-Q1,870588.2352941176,872012.7918992805,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2022-Q2,914285.7142857143,902011.2218892127,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2022-Q3,926785.7142857143,915440.8774385446,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2022-Q4,900000.0,892966.4195927627,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2023-Q1,917142.8571428572,924792.5188145329,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2023-Q2,883333.3333333334,892765.2016086132,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2023-Q3,942857.1428571428,961113.831168196,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2023-Q4,960000.0,931503.2464161312,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2024-Q1,920000.0,924922.7231034511,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2024-Q2,945454.5454545454,950555.0567161212,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2024-Q3,900000.0,911720.3483400353,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2024-Q4,967460.3174603174,979966.9455746143,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2025-Q1,1123846.153846154,1066494.9533543864,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,test,2022-Q1,640000.0,625589.7103820243,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2022-Q2,650000.0,651504.3513546429,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2022-Q3,650000.0,652500.5481648855,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2022-Q4,672727.2727272727,673420.6227669887,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2023-Q1,675000.0,665567.2483851656,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2023-Q2,684523.8095238095,681203.3787824179,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2023-Q3,724038.4615384615,715257.623450873,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2023-Q4,670000.0,667780.625249286,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2024-Q1,660000.0,672461.1283319865,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2024-Q2,701063.8297872341,705762.6721402595,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2024-Q3,700000.0,691190.8134483941,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2024-Q4,708881.5789473684,695827.9315800566,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2025-Q1,753846.1538461539,744714.093538552,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,test,2022-Q1,825000.0,820928.911625923,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2022-Q2,850000.0,838251.587943581,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2022-Q3,848076.923076923,849893.5279389897,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2022-Q4,880000.0,868176.2422676699,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2023-Q1,866666.6666666666,866441.3460718517,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2023-Q2,866666.6666666666,870809.3443936373,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2023-Q3,857142.8571428572,874600.6438015606,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2023-Q4,843076.923076923,853410.0204282484,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2024-Q1,846153.8461538461,850277.5018765036,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2024-Q2,897619.0476190476,910372.546421043,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2024-Q3,926538.4615384615,901313.9512054938,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2024-Q4,900000.0,886315.0990920097,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2025-Q1,940350.8771929825,934888.3152245198,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,test,2022-Q1,910000.0,896252.9854154286,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2022-Q2,904761.9047619047,890837.7214038653,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2022-Q3,909090.9090909091,901540.5697519769,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2022-Q4,951923.076923077,937502.3806671468,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2023-Q1,950000.0,937251.8891325757,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2023-Q2,977777.7777777778,964677.0561113697,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2023-Q3,937500.0,931435.5644672994,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2023-Q4,976470.5882352941,982664.8881311276,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2024-Q1,994117.6470588236,992884.780676605,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2024-Q2,1000000.0,992884.6684768562,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2024-Q3,1031578.947368421,1033661.3676221572,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2024-Q4,1045268.5421994885,1045459.2271633863,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2025-Q1,901587.3015873015,943876.1982754612,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,test,2022-Q1,1363636.3636363635,1321003.7608252882,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2022-Q2,1285454.5454545454,1231768.7220040653,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2022-Q3,1300000.0,1253279.14798284,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2022-Q4,1400000.0,1314621.407166329,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2023-Q1,1473333.3333333335,1310847.5458320328,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2023-Q2,1422619.0476190476,1266969.774374119,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2023-Q3,1445000.0,1289123.2471289947,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2023-Q4,1400000.0,1244798.6423918386,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2024-Q1,1520000.0,1305091.8527295422,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2024-Q2,1500000.0,1255113.0431199246,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2024-Q3,1542857.142857143,1288876.699660725,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2024-Q4,1658333.3333333335,1324926.00477646,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2025-Q1,1760000.0,1317336.1575456355,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,test,2022-Q1,1140659.3406593408,1158262.1258168125,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2022-Q2,1103846.153846154,1088347.693273027,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2022-Q3,1076923.076923077,1084974.5379709366,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2022-Q4,1155000.0,1141831.1676350993,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2023-Q1,1133333.3333333333,1088408.8732051759,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2023-Q2,1150000.0,1121143.0739333786,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2023-Q3,1133333.3333333333,1132031.864351411,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2023-Q4,1175000.0,1174212.186386259,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2024-Q1,1166666.6666666667,1122899.5219333419,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2024-Q2,1250000.0,1300804.145338993,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2024-Q3,1200000.0,1227151.7868243316,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2024-Q4,1216666.6666666667,1257204.5807284722,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2025-Q1,1250000.0,1275375.1651065901,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,test,2022-Q1,1150000.0,1147532.708991397,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2022-Q2,1150000.0,1148694.1246312137,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2022-Q3,1066666.6666666667,1091877.563773922,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2022-Q4,1163636.3636363635,1181158.8552870103,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2023-Q1,1200000.0,1206454.7299651597,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2023-Q2,1181818.1818181819,1172519.7332413776,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2023-Q3,1200000.0,1231571.8503238421,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2023-Q4,1200000.0,1250269.8414203338,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2024-Q1,1300000.0,1321218.8984820533,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2024-Q2,1260150.3759398495,1248897.91793614,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2024-Q3,1315555.5555555555,1300849.228667449,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2024-Q4,1315555.5555555555,1256607.6366834058,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2025-Q1,1400000.0,1303998.4140661603,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,test,2022-Q1,813657.4074074074,797617.6337359824,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2022-Q2,810810.8108108108,800050.9881405494,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2022-Q3,812500.0,832649.9915081653,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2022-Q4,865728.9002557545,839290.5026742428,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2023-Q1,808695.6521739131,810240.4977608856,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2023-Q2,853333.3333333334,841167.787502382,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2023-Q3,871428.5714285715,860038.6772126807,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2023-Q4,833333.3333333334,841514.1493459624,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2024-Q1,885454.5454545454,913367.7506841633,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2024-Q2,911111.1111111111,898218.4988737357,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2024-Q3,900000.0,889627.3941099788,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2024-Q4,937254.9019607843,920120.3378680245,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2025-Q1,960256.4102564103,944942.0878107018,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,test,2022-Q1,953846.1538461539,938271.3948233055,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2022-Q2,927272.7272727273,926673.2656043543,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2022-Q3,960000.0,969482.5475563142,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2022-Q4,1000000.0,993821.2735175838,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2023-Q1,955000.0,948380.546380267,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2023-Q2,963333.3333333333,973283.1312334167,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2023-Q3,981818.1818181818,989550.582342573,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2023-Q4,976623.3766233766,971195.9731391445,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2024-Q1,1000000.0,992930.311507223,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2024-Q2,1050000.0,1051091.2497948147,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2024-Q3,1057142.857142857,1050650.7818012496,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2024-Q4,1040000.0,1050175.7707588747,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2025-Q1,1142857.142857143,1131787.348452745,Sumida Ward,35.708572806196415,139.81332063674927,,,,
Ward,LightGBM,test,2022-Q1,154545.45454545456,155581.2853492252,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2022-Q2,155000.0,154088.22250276088,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2022-Q3,163636.36363636365,162186.28134225434,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2022-Q4,157142.85714285713,151962.75028277602,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2023-Q1,160000.0,164503.1095946962,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2023-Q2,160000.0,167206.0359535541,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2023-Q3,173460.41055718478,177090.3812457372,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2023-Q4,166666.66666666666,162692.81241805927,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2024-Q1,134679.802955665,142653.37705325746,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2024-Q2,160000.0,176296.0301521874,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2024-Q3,165217.39130434784,154506.48524171807,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2024-Q4,163333.33333333334,155488.60384607114,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2025-Q1,157142.85714285713,169340.13362545543,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,,,,
Ward,LightGBM,test,2022-Q1,1040000.0,1027611.5289130115,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2022-Q2,1020833.3333333333,1012276.3202008742,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2022-Q3,1000000.0,995585.6849187064,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2022-Q4,1041052.6315789474,1035491.7614314792,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2023-Q1,1100000.0,1088599.9156313727,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2023-Q2,1043650.7936507936,1045258.1012656759,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2023-Q3,1050000.0,1058098.588585512,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2023-Q4,1080000.0,1074772.414559589,Taito Ward,35.71404361262242,139.78530764579773,,,,
Ward,LightGBM,test,2024-Q1,1133333.3333333333,1118051.7666460809,Taito Ward,35.71404361262242,139.78530764579773,,,,
